pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.001244451845266787
0.9995614150494292 0.0012277635537362537
0.9990133642141358 0.0011998069530753494
0.9982464296247522 0.0011603794171154325
0.9972609476841366 0.0011092202242367
0.9960573506572389 0.001046033189721345
0.9946361664814942 0.0009705152959657903
0.9929980185352525 0.0008823909566116922
0.9911436253643443 0.0007814514572476242
0.9890738003669028 0.0006675990162997695
0.9867894514365801 0.0005408948056502426
0.9842915805643155 0.0004016101626417067
0.9815812833988291 0.0002502801153681472
0.9786597487660336 8.775823408498562e-05
0.9755282581475768 -8.472828364158077e-05
0.9721881851187405 -0.0002655244841247924
0.9686409947459458 -0.0004524957613059866
0.9648882429441257 -0.00064297953958468
0.9609315757942503 -0.0008337419323676341
0.9567727288213005 -0.0010209407986564284
0.9524135262330097 -0.001200096617288411
0.9478558801197063 -0.0013660725638823862
0.9431017896156073 -0.00151306510630328
0.9381533400219317 -0.0016346063285598224
0.9330127018922192 -0.0017235790494670984
0.9276821300802534 -0.0017722456212094066
0.9221639627510074 -0.0017722910753698996
0.9164606203550497 -0.0017148810325140437
0.910574604566852 -0.0015907345097152233
0.9045084971874737 -0.0013902114533776962
0.8982649590120981 -0.001103414498346523
0.8918467286629199 -0.0007203041155952759
0.8852566213878945 -0.00023082596758927697
0.8784975278258782 0.000374951048780874
0.871572412738697 0.0011066879181075235
0.8644843137107057 0.0019736219319558563
0.8572363398164016 0.0029844088480343563
0.8498316702566826 0.004146963440899749
0.8422735529643444 0.005468301288204481
0.8345653031794291 0.006954384767940125
0.8267103019950526 0.008609976312900537
0.8187119948743449 0.010438501974074515
0.8105738901391552 0.012441928281810167
0.8022995574311874 0.014620655260988552
0.7938926261462365 0.01697342825450998
0.7853567838422157 0.01949727094035892
0.776695774621672 0.02218744159544545
0.7679133974894983 0.025037414270149376
0.759013504686565 0.02803888609851404
0.7499999999999999 0.03118181148934145
0.7408768370508575 0.03445446343330365
0.7316480175599307 0.03784352163192927
0.7223175895924638 0.041334186618016064
0.7128896457825362 0.04491031850617611
0.7033683215379001 0.04855459849946155
0.6937577932260515 0.05224871079575789
0.684062276342339 0.05597354209769355
0.6742860236609075 0.059709395543177876
0.6644333233692916 0.06343621555009656
0.6545084971874737 0.06713381981648606
0.6445158984722357 0.07078213454328505
0.6344599103076328 0.07436142885525653
0.6243449435824273 0.07785254438959394
0.6141754350553277 0.08123711610167285
0.6039558454088796 0.08449778050186306
0.5936906572928624 0.08761836778264849
0.583384373358051 0.09058407461589234
0.5730415142812058 0.09338161478845185
0.5626666167821521 0.09599934529135305
0.5522642316338267 0.09842736597282456
0.5418389216661577 0.10065759139698618
0.5313952597646567 0.10268379410537488
0.5209378268645997 0.10450161904478536
0.5104712099416784 0.10610856948895381
0.49999999999999994 0.1075039653304903
0.48952879005832145 0.10868887514074875
0.4790621731354 0.10966602387746686
0.46860474023534326 0.11043967855259344
0.4581610783338422 0.11101551454672054
0.4477357683661733 0.11140046556456078
0.43733338321784776 0.11160256046230288
0.4269584857187941 0.11163075033870125
0.41661562664194884 0.1114947293656171
0.40630934270713753 0.11120475284056255
0.3960441545911204 0.11077145587567844
0.38582456494467204 0.11020567599835077
0.3756550564175725 0.10951828273384814
0.3655400896923672 0.1087200169769132
0.3554841015277641 0.10782134264538484
0.34549150281252616 0.10683231275382539
0.3355666766307084 0.10576245165869883
0.32571397633909227 0.10462065481917239
0.31593772365766093 0.10341510699954734
0.3062422067739484 0.102153219420932
0.2966316784620998 0.10084158596090372
0.28711035421746367 0.09948595810973693
0.27768241040753616 0.09809123802857378
0.2683519824400691 0.09666148872587584
0.25912316294914234 0.09519996007956945
0.24999999999999983 0.09370912918811083
0.24098649531343486 0.09219075333745098
0.23208660251050162 0.09064593372438454
0.22330422537832784 0.08907518798039445
0.2146432161577841 0.0874785294929323
0.20610737385376332 0.08585555152090965
0.19770044256881253 0.08420551414474722
0.18942610986084474 0.08252743217440447
0.18128800512565502 0.08082016225641302
0.17328969800494726 0.0790824875674857
0.16543469682057083 0.077313198651863
0.15772644703565553 0.07551116914606754
0.15016832974331723 0.07367542533210694
0.1427636601835982 0.07180520866252814
0.13551568628929422 0.06990003060258461
0.12842758726130282 0.06795971933115973
0.12150247217412169 0.06598445802865452
0.11474337861210532 0.06397481465315774
0.10815327133708003 0.06193176326303578
0.10173504098790187 0.059856697082557406
0.09549150281252627 0.057751433626054526
0.08942539543314793 0.0556182122949525
