pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012544096675128533
0.9995614150494292 0.0012675515761995727
0.9990133642141358 0.0012891681170413278
0.9982464296247522 0.0013188421337927934
0.9972609476841366 0.00135601503688864
0.9960573506572389 0.0014000118128822676
0.9946361664814942 0.0014500725761363927
0.9929980185352525 0.0015053902044474233
0.9911436253643443 0.0015651534930932278
0.9890738003669028 0.001628595152934271
0.9867894514365801 0.001695043868660894
0.9842915805643155 0.0017639795245837481
0.9815812833988291 0.001835090599555203
0.9786597487660336 0.0019083326322270415
0.9755282581475768 0.0019839865658702457
0.9721881851187405 0.0020627157017306355
0.9686409947459458 0.0021456199249309795
0.9648882429441257 0.0022342858209234272
0.9609315757942503 0.002330831277068481
0.9567727288213005 0.002437943166490856
0.9524135262330097 0.0025589067429942665
0.9478558801197063 0.0026976254390371646
0.9431017896156073 0.00285862985543039
0.9381533400219317 0.00304707486254962
0.9330127018922192 0.003268723898561173
0.9276821300802534 0.0035299197495160094
0.9221639627510074 0.0038375413271688457
0.9164606203550497 0.004198946219915963
0.910574604566852 0.0046218990761157245
0.9045084971874737 0.005114486182016701
0.8982649590120981 0.005685016912384543
0.8918467286629199 0.006341913053681965
0.8852566213878945 0.007093587319657026
0.8784975278258782 0.007948312689311064
0.871572412738697 0.008914084489085643
0.8644843137107057 0.00999847740635642
0.8572363398164016 0.011208499851828514
0.8498316702566826 0.012550448276557803
0.8422735529643444 0.01402976418819332
0.8345653031794291 0.01565089669473627
0.8267103019950526 0.017417173427927434
0.8187119948743449 0.01933068265897199
0.8105738901391552 0.021392169314883427
0.8022995574311874 0.023600947434111813
0.7938926261462365 0.02595483136686518
0.7853567838422157 0.02845008773189369
0.776695774621672 0.031081409792450054
0.7679133974894983 0.033841915516218866
0.759013504686565 0.03672317014525807
0.7499999999999999 0.039715233631738754
0.7408768370508575 0.042806732803892356
0.7316480175599307 0.045984957625283665
0.7223175895924638 0.049235980411044995
0.7128896457825362 0.05254479637897761
0.7033683215379001 0.05589548345328548
0.6937577932260515 0.05927137881558048
0.684062276342339 0.06265526932234478
0.6742860236609075 0.06602959258991559
0.6644333233692916 0.06937664529557709
0.6545084971874737 0.0726787950632935
0.6445158984722357 0.0759186922000142
0.6344599103076328 0.07907947752646029
0.6243449435824273 0.08214498260598214
0.6141754350553277 0.08509991881554595
0.6039558454088796 0.08793005192121797
0.5936906572928624 0.09062235911175551
0.583384373358051 0.09316516580133986
0.5730415142812058 0.09554825992769485
0.5626666167821521 0.09776298193497576
0.5522642316338267 0.09980228913086632
0.5418389216661577 0.10166079363238413
0.5313952597646567 0.1033347736524938
0.5209378268645997 0.10482215841706229
0.5104712099416784 0.10612248752636358
0.49999999999999994 0.10723684607509058
0.48952879005832145 0.10816777730825011
0.4790621731354 0.10891917500704394
0.46860474023534326 0.10949615815982815
0.4581610783338422 0.10990493077096174
0.4477357683661733 0.11015262988901219
0.43733338321784776 0.11024716509139049
0.4269584857187941 0.11019705274297739
0.41661562664194884 0.11001124835155919
0.40630934270713753 0.10969898027465047
0.3960441545911204 0.10926958789413758
0.38582456494467204 0.10873236717236506
