pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012526083823138426
0.9995614150494292 0.001260364968916001
0.9990133642141358 0.001273067508657802
0.9982464296247522 0.00129039030283705
0.9972609476841366 0.0013119011223339506
0.9960573506572389 0.001337084564679424
0.9946361664814942 0.001365371520710555
0.9929980185352525 0.0013961743217221411
0.9911436253643443 0.001428927036904422
0.9890738003669028 0.0014631302877806457
0.9867894514365801 0.0014983998422313113
0.9842915805643155 0.0015345181469398734
0.9815812833988291 0.0015714878556594737
0.9786597487660336 0.0016095863140116184
0.9755282581475768 0.001649419872447253
0.9721881851187405 0.0016919768207381048
0.9686409947459458 0.0017386776733728125
0.9648882429441257 0.0017914214890746578
0.9609315757942503 0.001852626882873337
0.9567727288213005 0.0019252663891091816
0.9524135262330097 0.002012892861441475
0.9478558801197063 0.0021196566538946807
0.9431017896156073 0.002250312417084098
0.9381533400219317 0.002410214467113238
0.9330127018922192 0.0026052998414326416
0.9276821300802534 0.002842058345414062
0.9221639627510074 0.003127489113702249
0.9164606203550497 0.0034690434586666903
0.910574604566852 0.0038745540505384125
0.9045084971874737 0.004352150765117757
0.8982649590120981 0.004910163839391832
0.8918467286629199 0.005557015286308022
0.8852566213878945 0.006301099829967369
0.8784975278258782 0.007150656923814129
0.871572412738697 0.008113635698932954
0.8644843137107057 0.009197554949214976
0.8572363398164016 0.010409360487023324
0.8498316702566826 0.011755282389623159
0.8422735529643444 0.013240694796285223
0.8345653031794291 0.014869981002779921
0.8267103019950526 0.016646406629237023
0.8187119948743449 0.01857200360565015
0.8105738901391552 0.020647467624710442
0.8022995574311874 0.02287207155378782
0.7938926261462365 0.025243597078017467
0.7853567838422157 0.027758286567518164
0.776695774621672 0.030410816828350517
0.7679133974894983 0.033194296015044644
0.759013504686565 0.03610028455997018
0.7499999999999999 0.039118840520336116
0.7408768370508575 0.04223858926710977
0.7316480175599307 0.04544681695237588
0.7223175895924638 0.04872958670390711
0.7128896457825362 0.052071876019537056
0.7033683215379001 0.055457733380811274
0.6937577932260515 0.05887045168649502
0.684062276342339 0.06229275573229755
0.6742860236609075 0.06570700064318127
0.6644333233692916 0.06909537790714411
0.6545084971874737 0.07244012547125497
0.6445158984722357 0.07572373824716935
0.6344599103076328 0.07892917533773852
0.6243449435824273 0.08204006034011614
0.6141754350553277 0.08504087120345492
0.6039558454088796 0.08791711631841038
0.5936906572928624 0.09065549378684434
0.583384373358051 0.09324403115716987
0.5730415142812058 0.09567220330588395
0.5626666167821521 0.09793102658973199
0.5522642316338267 0.10001312787518825
0.5418389216661577 0.10191278756115627
0.5313952597646567 0.10362595623500324
0.5209378268645997 0.1051502451289664
