pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.001246320844556725
0.9995614150494292 0.0012352728763748433
0.9990133642141358 0.0012168269752040198
0.9982464296247522 0.001190942537379829
0.9972609476841366 0.0011575792966076934
0.9960573506572389 0.001116713720560172
0.9946361664814942 0.0010683598221625055
0.9929980185352525 0.0010125941667535083
0.9911436253643443 0.0009495847910212772
0.9890738003669028 0.0008796236762412006
0.9867894514365801 0.0008031623370423791
0.9842915805643155 0.0007208499985360535
0.9815812833988291 0.0006335737406920705
0.9786597487660336 0.0005424998915624361
0.9755282581475768 0.0004491158531684799
0.9721881851187405 0.0003552714489811978
0.9686409947459458 0.0002632187937620541
0.9648882429441257 0.00017564960922375169
0.9609315757942503 9.572884679630452e-05
0.9567727288213005 2.7123435997314415e-05
0.9524135262330097 -2.5975042438769426e-05
0.9478558801197063 -5.8834951748046706e-05
0.9431017896156073 -6.617761771924267e-05
0.9381533400219317 -4.2179855130149244e-05
0.9330127018922192 1.9513018265715195e-05
0.9276821300802534 0.0001257628399523509
0.9221639627510074 0.00028390226639825875
0.9164606203550497 0.0005016859817097728
0.910574604566852 0.0007872292262168719
0.9045084971874737 0.0011489336813043877
0.8982649590120981 0.001595401028662521
0.8918467286629199 0.0021353347985229687
0.8852566213878945 0.0027774314254848387
0.8784975278258782 0.0035302617346562376
0.871572412738697 0.004402144377007941
0.8644843137107057 0.005401013012766078
0.8572363398164016 0.006534279297067195
0.8498316702566826 0.007808693944900416
0.8422735529643444 0.009230208335007099
0.8345653031794291 0.010803839248069484
0.8267103019950526 0.012533539417342612
0.8187119948743449 0.014422076595192955
0.8105738901391552 0.016470923803488184
0.8022995574311874 0.01868016333762461
0.7938926261462365 0.021048406932988595
0.7853567838422157 0.023572734280285064
0.776695774621672 0.026248651795587337
0.7679133974894983 0.029070073216947143
0.759013504686565 0.03202932321829623
0.7499999999999999 0.03511716481092739
0.7408768370508575 0.03832285085205459
0.7316480175599307 0.04163419950883724
0.7223175895924638 0.045037693045589855
0.7128896457825362 0.048518598822957386
0.7033683215379001 0.052061110932073294
0.6937577932260515 0.055648510445488616
0.684062276342339 0.059263341860866584
0.6742860236609075 0.06288760295329955
0.6644333233692916 0.06650294494679126
0.6545084971874737 0.07009087967289925
0.6445158984722357 0.07363299021117355
0.6344599103076328 0.07711114140663415
0.6243449435824273 0.08050768663703818
0.6141754350553277 0.08380566725815701
0.6039558454088796 0.08698900128781778
0.5936906572928624 0.09004265809624953
0.583384373358051 0.09295281614664705
0.5730415142812058 0.09570700116942725
0.5626666167821521 0.09829420254844524
0.5522642316338267 0.10070496613814281
0.5418389216661577 0.10293146220681788
0.5313952597646567 0.10496752770167737
0.5209378268645997 0.10680868254431283
0.5104712099416784 0.1084521201787276
0.49999999999999994 0.10989667309617304
0.48952879005832145 0.11114275454033679
0.4790621731354 0.11219227804210673
0.46860474023534326 0.11304855683541898
0.4581610783338422 0.11371618555599981
0.4477357683661733 0.11420090691600476
0.43733338321784776 0.11450946627406343
0.4269584857187941 0.11464945717820886
0.41661562664194884 0.11462916104653899
0.40630934270713753 0.11445738416691786
0.3960441545911204 0.11414329514407318
0.38582456494467204 0.11369626580323904
0.3756550564175725 0.11312571837874721
0.3655400896923672 0.11244098157980295
0.3554841015277641 0.11165115784142116
0.34549150281252616 0.11076500374440355
0.3355666766307084 0.10979082523334487
0.32571397633909227 0.10873638888541086
0.31593772365766093 0.10760885009471277
0.3062422067739484 0.10641469864709914
0.2966316784620998 0.10515972177737677
0.28711035421746367 0.10384898443407156
0.27768241040753616 0.10248682613379095
