pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012473052936047696
0.9995614150494292 0.0012392040234435577
0.9990133642141358 0.0012256475848685575
0.9982464296247522 0.0012065644271944227
0.9972609476841366 0.0011818741084320603
0.9960573506572389 0.0011515067079157768
0.9946361664814942 0.0011154273277232023
0.9929980185352525 0.001073665330197791
0.9911436253643443 0.0010263478712557693
0.9890738003669028 0.0009737371976367258
0.9867894514365801 0.0009162710815292215
0.9842915805643155 0.0008546056693362098
0.9815812833988291 0.0007896599245863492
0.9786597487660336 0.0007226607505460592
0.9755282581475768 0.0006551877888385183
0.9721881851187405 0.0005892168096352567
0.9686409947459458 0.0005271605403592244
0.9648882429441257 0.0004719057270960624
0.9609315757942503 0.00042684518984130795
0.9567727288213005 0.00039590362295650774
0.9524135262330097 0.0003835559090951561
0.9478558801197063 0.0003948367612372399
0.9431017896156073 0.00043534058554629764
0.9381533400219317 0.0005112105689576956
0.9330127018922192 0.0006291161402330309
0.9276821300802534 0.0007962181311768783
0.9221639627510074 0.0010201211742350408
0.9164606203550497 0.0013088131110950366
0.910574604566852 0.0016705914504033595
0.9045084971874737 0.0021139771964498906
0.8982649590120981 0.0026476166688239
0.8918467286629199 0.003280172238933514
0.8852566213878945 0.004020203215519181
0.8784975278258782 0.004876038409984873
0.871572412738697 0.005855642195324286
0.8644843137107057 0.006966476131370833
0.8572363398164016 0.008215358455974523
0.8498316702566826 0.009608323928855737
0.8422735529643444 0.011150486655346388
0.8345653031794291 0.01284590860495597
0.8267103019950526 0.014697476569790147
0.8187119948743449 0.016706790276727425
0.8105738901391552 0.018874064272838057
0.8022995574311874 0.02119804604532652
0.7938926261462365 0.023675952616500396
0.7853567838422157 0.02630342757381209
0.776695774621672 0.029074520159482167
0.7679133974894983 0.03198168765978386
0.759013504686565 0.035015821908428585
0.7499999999999999 0.03816630026063404
0.7408768370508575 0.041421060914465214
0.7316480175599307 0.044766701964858185
0.7223175895924638 0.04818860308486951
0.7128896457825362 0.05167106824991747
0.7033683215379001 0.05519748746581396
0.6937577932260515 0.05875051504159377
0.684062276342339 0.06231226157418464
0.6742860236609075 0.06586449649353694
0.6644333233692916 0.06938885776235602
0.6545084971874737 0.07286706514099124
0.6445158984722357 0.07628113332054413
0.6344599103076328 0.07961358119922349
0.6243449435824273 0.08284763362977034
0.6141754350553277 0.08596741209876028
0.6039558454088796 0.08895811100909756
0.5936906572928624 0.09180615652041327
0.583384373358051 0.09449934525189811
0.5730415142812058 0.09702696056018502
0.5626666167821521 0.09937986456163216
0.5522642316338267 0.10155056456291064
0.5418389216661577 0.10353325308443512
0.5313952597646567 0.10532382119552272
0.5209378268645997 0.10691984541560348
0.5104712099416784 0.1083205489597463
0.49999999999999994 0.1095267386070363
0.48952879005832145 0.1105407189354501
0.4790621731354 0.1113661860863703
0.46860474023534326 0.11200810358655604
0.4581610783338422 0.1124725630575447
0.4477357683661733 0.1127666328761093
0.43733338321784776 0.11289819801033614
0.4269584857187941 0.11287579434184339
0.41661562664194884 0.11270844079529735
0.40630934270713753 0.11240547253324037
0.3960441545911204 0.11197637834072832
0.38582456494467204 0.1114306451254734
0.3756550564175725 0.1107776122017095
0.3655400896923672 0.11002633771777477
0.3554841015277641 0.10918547923745066
0.34549150281252616 0.10826319010317613
0.3355666766307084 0.10726703280571316
0.32571397633909227 0.10620391017017167
0.31593772365766093 0.10508001475298066
0.3062422067739484 0.10390079643850436
0.2966316784620998 0.10267094783703008
0.28711035421746367 0.10139440672641352
0.27768241040753616 0.10007437445531012
0.2683519824400691 0.09871334894297028
0.25912316294914234 0.0973131706739818
0.24999999999999983 0.0958750798996231
0.24098649531343486 0.09439978312265795
0.23208660251050162 0.09288752686001923
0.22330422537832784 0.09133817664698862
0.2146432161577841 0.08975129926498268
0.20610737385376332 0.08812624623944337
0.19770044256881253 0.08646223676012692
0.18942610986084474 0.08475843831790757
0.18128800512565502 0.08301404352404287
0.17328969800494726 0.08122834177315867
0.16543469682057083 0.07940078462329722
0.15772644703565553 0.0775310439884331
0.15016832974331723 0.07561906246432071
0.1427636601835982 0.07366509533117307
0.13551568628929422 0.07166974399077418
0.12842758726130282 0.06963398079619847
0.12150247217412169 0.06755916541511861
0.11474337861210532 0.06544705302936586
0.10815327133708003 0.06329979481153745
0.10173504098790187 0.061119931232518826
0.09549150281252627 0.05891037884120975
0.08942539543314793 0.056674411219811274
0.08353937964495023 0.0544156348558024
0.0778360372489924 0.05213796068700263
0.07231786991974659 0.04984557207121847
0.06698729810778065 0.04754288990971778
0.06184665997806815 0.045234535617275834
0.05689821038439263 0.0429252925840778
