pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012445267489142823
0.9995614150494292 0.0012280624401571896
0.9990133642141358 0.0012004767253889915
0.9982464296247522 0.0011615633799795296
0.9972609476841366 0.0011110567033039882
0.9960573506572389 0.0010486542089526252
0.9946361664814942 0.000974045327941358
0.9929980185352525 0.0008869457599722412
0.9911436253643443 0.0007871370141940529
0.9890738003669028 0.0006745105817077979
0.9867894514365801 0.0005491160778322143
0.9842915805643155 0.0004112125841385126
0.9815812833988291 0.00026132231040476247
0.9786597487660336 0.00010028558750095444
0.9755282581475768 -7.068390304207904e-05
0.9721881851187405 -0.00024994485474135104
0.9686409947459458 -0.00043537629523709574
0.9648882429441257 -0.0006243291270876439
0.9609315757942503 -0.0008135826486839767
0.9567727288213005 -0.0009993074792735764
0.9524135262330097 -0.001177036309262587
0.9478558801197063 -0.0013416438622646822
0.9431017896156073 -0.0014873373859722934
0.9381533400219317 -0.001607658882854334
0.9330127018922192 -0.0016955001479184756
0.9276821300802534 -0.0017431314993864042
0.9221639627510074 -0.0017422448703622402
0.9164606203550497 -0.001684011677892963
0.910574604566852 -0.001559155603919754
0.9045084971874737 -0.0013580401153886546
0.8982649590120981 -0.0010707702242330375
0.8918467286629199 -0.0006873076490610296
0.8852566213878945 -0.00019759819702000816
0.8784975278258782 0.000408290155045922
0.871572412738697 0.0011400203274726203
0.8644843137107057 0.0020068325044596378
0.8572363398164016 0.0030173862257907996
0.8498316702566826 0.004179600862653721
0.8422735529643444 0.005500497322830593
0.8345653031794291 0.006986043962012476
0.8267103019950526 0.00864100974877342
0.8187119948743449 0.010468827736219665
0.8105738901391552 0.012471471830435085
0.8022995574311874 0.014649349713194539
0.7938926261462365 0.017001214574420904
0.7853567838422157 0.01952409804074736
0.776695774621672 0.02221326635438859
0.7679133974894983 0.025062201467151705
0.759013504686565 0.028062608275328697
0.7499999999999999 0.031204448741400603
0.7408768370508575 0.03447600313822552
0.7316480175599307 0.037863958122003986
0.7223175895924638 0.04135352080388382
0.7128896457825362 0.04492855745910155
0.7033683215379001 0.048571754999681346
0.6937577932260515 0.05226480285434064
0.684062276342339 0.05598859245920877
0.6742860236609075 0.059723431176232834
0.6644333233692916 0.0634492671324762
0.6545084971874737 0.06714592122123175
0.6445158984722357 0.07079332233158467
0.6344599103076328 0.07437174178150206
0.6243449435824273 0.07786202292340579
0.6141754350553277 0.08124580197110327
0.6039558454088796 0.08450571626138706
0.5936906572928624 0.08762559640893854
0.583384373358051 0.09059063913376529
0.5730415142812058 0.09338755792878047
0.5626666167821521 0.0960047091821608
0.5522642316338267 0.09843219186423639
0.5418389216661577 0.10066191942019863
0.5313952597646567 0.10268766306533952
0.5209378268645997 0.10450506624587645
0.5104712099416784 0.10611163059251481
0.49999999999999994 0.10750667424282984
0.48952879005832145 0.10869126392988272
0.4790621731354 0.10966812271668132
0.46860474023534326 0.11044151568873163
0.4581610783338422 0.11101711629097467
0.4477357683661733 0.11140185630347257
0.43733338321784776 0.11160376268664395
0.4269584857187941 0.11163178468791089
0.41661562664194884 0.11149561468551686
0.40630934270713753 0.1112055062521408
0.3960441545911204 0.11077209285283805
0.38582456494467204 0.110206210452636
0.3756550564175725 0.10951872710430727
0.3655400896923672 0.10872038232340707
0.3554841015277641 0.1078216387438152
0.34549150281252616 0.10683254819192493
0.3355666766307084 0.10576263393119487
0.32571397633909227 0.10462079042130444
0.31593772365766093 0.10341520151808284
0.3062422067739484 0.10215327762198033
0.2966316784620998 0.10084161187397667
0.28711035421746367 0.0994859551076393
0.27768241040753616 0.09809120890283296
0.2683519824400691 0.09666143575752895
0.25912316294914234 0.09519988510522573
0.24999999999999983 0.09370903366128887
0.24098649531343486 0.092190638385262
0.23208660251050162 0.09064580019968882
0.22330422537832784 0.08907503650960265
0.2146432161577841 0.08747836051965605
0.20610737385376332 0.08585536534568701
0.19770044256881253 0.0842053109610821
0.18942610986084474 0.08252721210136134
0.18128800512565502 0.08081992536800588
0.17328969800494726 0.07908223391909079
0.16543469682057083 0.0773129283038699
0.15772644703565553 0.07551088218496727
0.15016832974331723 0.07367512188919387
0.1427636601835982 0.07180488893037285
0.13551568628929422 0.06989969484941186
0.12842758726130282 0.06795936791324565
0.12150247217412169 0.06598409140083562
0.11474337861210532 0.0639744333775276
0.10815327133708003 0.061931368015888014
0.10173504098790187 0.059856288659620796
0.09549150281252627 0.057751012946055585
0.08942539543314793 0.05561778040153331
0.08353937964495023 0.05345924300301405
0.0778360372489924 0.05127844925927916
0.07231786991974659 0.0490788224075867
0.06698729810778065 0.046864133348399464
0.06184665997806815 0.044638468953969494
0.05689821038439263 0.04240619638845415
0.05214411988029355 0.04017192407022278
0.047586473766990156 0.03794045989343553
0.04322727117869951 0.0357167673079898
0.039068424205749686 0.03350591983646961
0.03511175705587427 0.03131305458540582
0.03135900525405422 0.029143325287187025
0.027811814881259445 0.02700185538919657
0.02447174185242318 0.02489369168859755
0.021340251233966323 0.022823758994668243
0.018418716601170892 0.020796816285343113
0.015708419435684406 0.01881741480996045
0.013210548563419855 0.0168898585752109
0.010926199633097156 0.01501816763479166
0.00885637463565564 0.013206044584067541
0.007001981464747509 0.011456844637867352
0.005363833518505834 0.009773549641229328
0.003942649342761062 0.008158746328422
0.002739052315863355 0.006614609104120839
0.001753570375247815 0.0051428875717105405
0.0009866357858642205 0.003744898977169623
0.0004385849505708084 0.002421525673095254
0.0001096582625772502 0.0011732176367932727
0.0 0.0
0.0001096582625772502 -0.0006412406838206242
0.0004385849505708084 -0.0012117147142963946
0.0009866357858642205 -0.0017151600610825091
0.0017535703752478704 -0.0021556155002867986
0.002739052315863355 -0.0025373686201364916
0.0039426493427611176 -0.002864901636393971
0.005363833518505834 -0.0031428358671589446
0.007001981464747564 -0.003375875751048502
0.008856374635655695 -0.003568753310277662
0.010926199633097156 -0.0037261739595614326
0.01321054856341991 -0.003852764542166124
0.015708419435684462 -0.003953024435509782
0.018418716601170892 -0.0040312805106530215
0.021340251233966434 -0.0040916466536060625
0.024471741852423234 -0.004137988462948137
0.0278118148812595 -0.0041738936297014435
0.03135900525405433 -0.004202648384119262
0.035111757055874326 -0.00422722026288069
