pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012442381411455167
0.9995614150494292 0.001226968751806627
0.9990133642141358 0.001198242573504571
0.9982464296247522 0.00115815142307205
0.9972609476841366 0.0011068389980155276
0.9960573506572389 0.0010445158674884723
0.9946361664814942 0.0009714785024519498
0.9929980185352525 0.0008881321433928836
0.9911436253643443 0.0007950172400247878
0.9890738003669028 0.0006928391241299161
0.9867894514365801 0.0005825004942563435
0.9842915805643155 0.0004651362002686622
0.9815812833988291 0.0003421497184613881
0.9786597487660336 0.00021525060653627796
0.9755282581475768 8.6492125376234e-05
0.9721881851187405 -4.169188501539447e-05
0.9686409947459458 -0.00016645188055316464
0.9648882429441257 -0.0002844903251170254
0.9609315757942503 -0.00039203339018147043
0.9567727288213005 -0.0004848078361153773
0.9524135262330097 -0.0005580242872992569
0.9478558801197063 -0.0006063681018219729
0.9431017896156073 -0.0006239989923530922
0.9381533400219317 -0.0006045604753285687
0.9330127018922192 -0.000541200109313819
0.9276821300802534 -0.00042660132991533656
0.9221639627510074 -0.0002530274987123987
0.9164606203550497 -1.237855946022528e-05
0.910574604566852 0.0003037395603525798
0.9045084971874737 0.0007039329459957169
0.8982649590120981 0.0011969255354385806
0.8918467286629199 0.0017914535637822534
0.8852566213878945 0.0024961496947469323
0.8784975278258782 0.0033194182407327052
0.871572412738697 0.004269303180440931
0.8644843137107057 0.005353350969911462
0.8572363398164016 0.0065784704000590695
0.8498316702566826 0.007950791972692588
0.8422735529643444 0.009475529439534154
0.8345653031794291 0.011156846267792933
0.8267103019950526 0.012997729855431068
0.8187119948743449 0.014999876314827026
0.8105738901391552 0.017163588572115716
0.8022995574311874 0.019487690389820365
0.7938926261462365 0.021969458713082052
0.7853567838422157 0.024604576467293693
0.776695774621672 0.027387107601596797
0.7679133974894983 0.03030949578462202
0.759013504686565 0.03336258772385903
0.7499999999999999 0.03653568160743023
0.7408768370508575 0.03981660066739463
0.7316480175599307 0.04319179134861398
0.7223175895924638 0.04664644504896428
0.7128896457825362 0.05016464188794396
0.7033683215379001 0.053729514474214674
0.6937577932260515 0.05732342919070286
0.684062276342339 0.06092818211028517
0.6742860236609075 0.06452520630651083
0.6644333233692916 0.06809578704165968
0.6545084971874737 0.07162128110651866
0.6445158984722357 0.0750833364585711
0.6344599103076328 0.07846410826182781
0.6243449435824273 0.08174646747414754
0.6141754350553277 0.08491419825626821
0.6039558454088796 0.08795218068837041
0.5936906572928624 0.090846555570144
0.583384373358051 0.09358486844233214
0.5730415142812058 0.0961561903930388
0.5626666167821521 0.09855121369054021
0.5522642316338267 0.10076232080441995
0.5418389216661577 0.10278362592601444
0.5313952597646567 0.10461098866415901
0.5209378268645997 0.10624200015949428
0.5104712099416784 0.10767594241657574
0.49999999999999994 0.10891372218458012
0.48952879005832145 0.10995778121210127
0.4790621731354 0.11081198514804458
0.46860474023534326 0.11148149374898587
0.4581610783338422 0.11197261537518523
0.4477357683661733 0.11229264900621436
0.43733338321784776 0.11244971717828184
0.4269584857187941 0.11245259333630751
0.41661562664194884 0.11231052710420751
0.40630934270713753 0.1120330709083304
0.3960441545911204 0.11162991124518049
0.38582456494467204 0.11111070767095674
0.3756550564175725 0.11048494231414517
0.3655400896923672 0.10976178238199513
0.3554841015277641 0.10894995775690551
0.34549150281252616 0.10805765537010054
0.3355666766307084 0.1070924316086412
0.32571397633909227 0.10606114356912748
0.31593772365766093 0.10496989952868803
0.3062422067739484 0.10382402857188724
0.2966316784620998 0.10262806890120671
0.28711035421746367 0.10138577397802316
0.27768241040753616 0.10010013529859411
0.2683519824400691 0.09877342031221839
0.25912316294914234 0.09740722374170424
0.24999999999999983 0.09600253037324095
0.24098649531343486 0.09455978724578189
0.23208660251050162 0.09307898308957875
0.22330422537832784 0.09155973283845259
0.2146432161577841 0.09000136506822426
0.20610737385376332 0.08840301029059659
0.19770044256881253 0.08676368815271476
0.18942610986084474 0.08508239175170662
0.18128800512565502 0.08335816746411574
0.17328969800494726 0.08159018890516116
0.16543469682057083 0.07977782386487123
0.15772644703565553 0.0779206933099724
0.15016832974331723 0.0760187217848357
0.1427636601835982 0.07407217878508451
0.13551568628929422 0.07208171090750828
0.12842758726130282 0.07004836479435796
0.12150247217412169 0.06797360108442167
0.11474337861210532 0.06585929975395116
0.10815327133708003 0.06370775737500903
0.10173504098790187 0.06152167693562384
0.09549150281252627 0.059304150954750674
0.08942539543314793 0.057058638685886204
0.08353937964495023 0.05478893823754179
0.0778360372489924 0.05249915444869085
0.07231786991974659 0.05019366334541255
0.06698729810778065 0.047877073974388826
0.06184665997806815 0.04555418836312097
0.05689821038439263 0.04322996029934052
0.05214411988029355 0.040909453556721334
0.047586473766990156 0.03859780012418642
0.04322727117869951 0.036300158925088206
0.039068424205749686 0.034021675443230585
0.03511175705587427 0.03176744260754481
0.03135900525405422 0.029542463228146642
0.027811814881259445 0.027351614224878393
0.02447174185242318 0.025199612846065502
0.021340251233966323 0.023090985040345516
0.018418716601170892 0.021030036117773074
0.015708419435684406 0.019020823817219614
0.013210548563419855 0.01706713388422664
0.010926199633097156 0.015172458255485015
0.00885637463565564 0.013339975941344711
0.007001981464747509 0.011572536694440593
0.005363833518505834 0.009872647548893124
0.003942649342761062 0.008242462308937742
0.002739052315863355 0.006683774056789234
0.001753570375247815 0.005198010735851499
0.0009866357858642205 0.0037862338461908053
0.0004385849505708084 0.002449140264013994
0.0001096582625772502 0.00118706716569346
0.0 0.0
0.0001096582625772502 -0.0006490427514725518
0.0004385849505708084 -0.0012273059263848717
0.0009866357858642205 -0.00173839862477104
0.0017535703752478704 -0.002186173814975064
0.002739052315863355 -0.0025746843090323976
0.0039426493427611176 -0.0029081378497034147
0.005363833518505834 -0.0031908519470013616
0.007001981464747564 -0.0034272091157932496
0.008856374635655695 -0.0036216131670744212
0.010926199633097156 -0.0037784471927622856
0.01321054856341991 -0.003902033856661719
0.015708419435684462 -0.00399659856243035
0.018418716601170892 -0.004066236013217904
0.021340251233966434 -0.004114880607985816
0.024471741852423234 -0.004146281037656539
0.0278118148812595 -0.00416397935200487
0.03135900525405433 -0.004171294667831832
0.035111757055874326 -0.004171311583076186
0.03906842420574974 -0.004166873253031057
0.04322727117869951 -0.004160578976853811
0.04758647376699032 -0.0041547860382877624
0.052144119880293605 -0.004151615447137181
0.05689821038439263 -0.004152961140599764
0.06184665997806832 -0.00416050212886514
0.0669872981077807 -0.004175717009883405
0.0723178699197467 -0.004199900235895013
0.07783603724899257 -0.004234179490665121
0.08353937964495034 -0.004279533532261704
0.08942539543314798 -0.004336809871899924
0.09549150281252644 -0.004406741694433404
0.10173504098790198 -0.004489963479436362
0.10815327133708014 -0.004587024851793996
0.11474337861210532 -0.004698402275023038
0.12150247217412191 -0.0048245082963978714
0.12842758726130293 -0.004965698157152158
0.13551568628929422 -0.005122273690048933
0.14276366018359843 -0.005294484536750816
0.15016832974331734 -0.005482526824904049
0.1577264470356557 -0.005686539545965043
0.16543469682057105 -0.005906598966034616
0.17328969800494737 -0.006142711480134822
0.18128800512565518 -0.006394805382713505
0.18942610986084502 -0.006662722071479931
0.1977004425688127 -0.006946207226371064
0.2061073738537635 -0.007244902509611701
0.2146432161577841 -0.007558338316277559
0.22330422537832811 -0.007885928068042792
0.23208660251050173 -0.008226964487157843
0.24098649531343486 -0.008580618215105154
0.2500000000000001 -0.008945939053381882
0.2591231629491424 -0.009321860005549562
0.2683519824400691 -0.009707204193589065
0.27768241040753644 -0.010100694611519063
0.2871103542174638 -0.010500966569166246
0.2966316784620999 -0.010906582572925986
0.30624220677394876 -0.011316049292222916
0.31593772365766115 -0.011727836173812746
0.32571397633909244 -0.012140395194319063
0.3355666766307084 -0.012552181187218174
0.3454915028125265 -0.01296167214602066
0.35548410152776433 -0.013367388892100953
0.3655400896923672 -0.013767913504210885
0.37565505641757285 -0.014161905937112558
0.38582456494467227 -0.01454811830813811
0.3960441545911204 -0.014925406401228624
0.406309342707138 -0.01529273802581978
0.41661562664194896 -0.01564919796989686
0.4269584857187942 -0.015993989399178905
0.4373333832178481 -0.01632643167384139
