pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012550218313938568
0.9995614150494292 0.0012699931505959245
0.9990133642141358 0.0012946352703144108
0.9982464296247522 0.001328496446363702
0.9972609476841366 0.0013709707781283872
0.9960573506572389 0.0014213242657109089
0.9946361664814942 0.0014787276192185321
0.9929980185352525 0.001542295299048469
0.9911436253643443 0.0016111301494799617
0.9890738003669028 0.0016843728722313587
0.9867894514365801 0.0017612554731732228
0.9842915805643155 0.001841157705839491
0.9815812833988291 0.0019236654319211405
0.9786597487660336 0.002008629724136674
0.9755282581475768 0.0020962254536674757
0.9721881851187405 0.002187008035891755
0.9686409947459458 0.0022819669577575606
0.9648882429441257 0.002382574681127338
0.9609315757942503 0.002490829511997166
0.9567727288213005 0.002609291048560182
0.9524135262330097 0.0027411068741298172
0.9478558801197063 0.002890029245870847
0.9431017896156073 0.003060420648293566
0.9381533400219317 0.003257247231899678
0.9330127018922192 0.0034860593416425837
0.9276821300802534 0.003752958555386299
0.9221639627510074 0.004064550896676589
0.9164606203550497 0.004427886155183268
0.910574604566852 0.0048503835374261155
0.9045084971874737 0.005339744174198798
0.8982649590120981 0.0059038513229612765
0.8918467286629199 0.006550659416184906
0.8852566213878945 0.007288073412490303
0.8784975278258782 0.008123820198378488
0.871572412738697 0.00906531405628742
0.8644843137107057 0.010119518451613511
0.8572363398164016 0.011292806589618305
0.8498316702566826 0.01259082334581512
0.8422735529643444 0.014018351274396969
0.8345653031794291 0.015579183443504264
0.8267103019950526 0.017276005829905298
0.8187119948743449 0.01911029192668659
0.8105738901391552 0.021082212075108676
0.8022995574311874 0.02319055982681409
0.7938926261462365 0.025432697377715488
0.7853567838422157 0.027804521794441067
0.776695774621672 0.03030045338410076
0.7679133974894983 0.032913447145768784
0.759013504686565 0.03563502779621152
0.7499999999999999 0.038455348392902766
0.7408768370508575 0.041363272095024
0.7316480175599307 0.044346476119319723
0.7223175895924638 0.047391576474045606
0.7128896457825362 0.05048427160248523
0.7033683215379001 0.0536095026489591
0.6937577932260515 0.05675162768561659
0.684062276342339 0.05989460691731851
0.6742860236609075 0.06302219562311967
0.6644333233692916 0.0661181414032662
0.6545084971874737 0.06916638218558019
0.6445158984722357 0.07215124140809297
0.6344599103076328 0.07505761683732301
0.6243449435824273 0.07787115960315434
0.6141754350553277 0.08057844022930859
0.6039558454088796 0.08316709870840322
0.5936906572928624 0.08562597600616431
0.583384373358051 0.08794522477244754
0.5730415142812058 0.09011639747777112
0.5626666167821521 0.09213251067231183
0.5522642316338267 0.0939880845680692
0.5418389216661577 0.0956791576618768
0.5313952597646567 0.09720327663455591
0.5209378268645997 0.09855946226728236
0.5104712099416784 0.09974815259808165
0.49999999999999994 0.10077112498793932
0.48952879005832145 0.10163139916699819
0.4790621731354 0.1023331236777158
0.46860474023534326 0.1028814484162145
0.4581610783338422 0.10328238618962428
0.4477357683661733 0.10354266635213075
0.43733338321784776 0.10366958365373775
0.4269584857187941 0.10367084543344551
0.41661562664194884 0.10355442021457638
0.40630934270713753 0.10332839061809276
0.3960441545911204 0.10300081330541302
0.38582456494467204 0.1025795884023938
0.3756550564175725 0.10207234054903531
0.3655400896923672 0.10148631337432622
0.3554841015277641 0.1008282788224609
0.34549150281252616 0.10010446236581824
0.3355666766307084 0.09932048474214113
0.32571397633909227 0.09848132045863528
0.31593772365766093 0.09759127292411297
0.3062422067739484 0.09665396571099429
0.2966316784620998 0.09567234912013436
0.28711035421746367 0.09464872093008089
0.27768241040753616 0.09358475996416299
0.2683519824400691 0.09248157090800291
0.25912316294914234 0.09133973865933719
0.24999999999999983 0.09015939039261531
0.24098649531343486 0.08894026347237487
0.23208660251050162 0.08768177735011991
0.22330422537832784 0.08638310762625426
0.2146432161577841 0.08504326054731826
0.20610737385376332 0.08366114633409708
0.19770044256881253 0.0822356498921296
0.18942610986084474 0.08076569763617984
0.18128800512565502 0.0792503193574974
0.17328969800494726 0.0776887042702134
0.16543469682057083 0.07608025058422012
0.15772644703565553 0.07442460815989937
0.15016832974331723 0.07272171399920307
0.1427636601835982 0.07097182051267159
0.13551568628929422 0.06917551666863975
0.12842758726130282 0.06733374227573549
0.12150247217412169 0.06544779577042177
0.11474337861210532 0.06351933597637924
0.10815327133708003 0.06155037837161906
0.10173504098790187 0.0595432864429411
0.09549150281252627 0.05750075872717258
0.08942539543314793 0.055425812136787954
0.08353937964495023 0.05332176214687243
0.0778360372489924 0.05119220038431752
0.07231786991974659 0.04904097011228533
0.06698729810778065 0.046872140047183
0.06184665997806815 0.04468997688545659
0.05689821038439263 0.042498916857098105
0.05214411988029355 0.04030353656517853
0.047586473766990156 0.03810852331888872
0.04322727117869951 0.035918645123828405
0.039068424205749686 0.033738720459384294
0.03511175705587427 0.03157358795006492
0.03135900525405422 0.029428076026006684
0.027811814881259445 0.02730697266728369
0.02447174185242318 0.02521499533624147
0.021340251233966323 0.023156761220391057
0.018418716601170892 0.021136757933517106
0.015708419435684406 0.019159314852287918
0.013210548563419855 0.01722857529727118
0.010926199633097156 0.015348469798207306
0.00885637463565564 0.013522690711042526
0.007001981464747509 0.011754668476080699
0.005363833518505834 0.01004754982046157
0.003942649342761062 0.00840417821215694
0.002739052315863355 0.0068270768654215
0.001753570375247815 0.005318434578285376
0.0009866357858642205 0.003880094650979628
0.0004385849505708084 0.002513547090467214
0.0001096582625772502 0.001219924251468127
0.0 0.0
0.0001096582625772502 -0.0006773495529717499
0.0004385849505708084 -0.0012837314983807106
0.0009866357858642205 -0.0018220621067113153
0.0017535703752478704 -0.002295536471854831
0.002739052315863355 -0.0027075896096544036
0.0039426493427611176 -0.00306185598569451
0.005363833518505834 -0.003362128167249687
0.007001981464747564 -0.0036123153231111113
0.008856374635655695 -0.003816402305569352
0.010926199633097156 -0.0039784100398393175
0.01321054856341991 -0.00410235791700404
0.015708419435684462 -0.004192228837166169
0.018418716601170892 -0.004251937480691328
0.021340251233966434 -0.004285302298690179
0.024471741852423234 -0.0042960216113941746
0.0278118148812595 -0.004287654087645162
0.03135900525405433 -0.004263603753705552
0.035111757055874326 -0.004227109548813776
0.03906842420574974 -0.004181239312489715
0.04322727117869951 -0.004128887958846974
0.04758647376699032 -0.004072779470433105
0.052144119880293605 -0.004015472232610215
0.05689821038439263 -0.003959367133140714
0.06184665997806832 -0.003906717773965242
0.0669872981077807 -0.0038596420860984564
0.0723178699197467 -0.003820134606390699
0.07783603724899257 -0.0037900786681035695
0.08353937964495034 -0.003771257776474906
0.08942539543314798 -0.0037653654854688497
0.09549150281252644 -0.0037740131615925905
0.10173504098790198 -0.003798735113011108
0.10815327133708014 -0.0038409906743881177
0.11474337861210532 -0.0039021629663672165
0.12150247217412191 -0.003983554189205308
0.12842758726130293 -0.004086377458104253
0.13551568628929422 -0.0042117453382505814
0.14276366018359843 -0.004360655385282908
0.15016832974331734 -0.004533973136690902
0.1577264470356557 -0.0047324131265155155
0.16543469682057105 -0.0049565186050376875
0.17328969800494737 -0.005206640732802853
0.18128800512565518 -0.005482918080895363
0.18942610986084502 -0.00578525730421163
0.1977004425688127 -0.006113315859847867
0.2061073738537635 -0.0064664876178497374
0.2146432161577841 -0.006843892156712637
0.22330422537832811 -0.007244368452432053
0.23208660251050173 -0.007666473559825929
0.24098649531343486 -0.008108486751451106
0.2500000000000001 -0.008568419426701218
0.2591231629491424 -0.009044030936290953
0.2683519824400691 -0.009532850290538741
0.27768241040753644 -0.010032203539268387
0.2871103542174638 -0.01053924643257141
0.2966316784620999 -0.011051001800912792
0.30624220677394876 -0.01156440093574276
0.31593772365766115 -0.012076328113130414
0.32571397633909244 -0.012583667287642115
0.3355666766307084 -0.013083349895704064
0.3454915028125265 -0.013572402650126424
0.35548410152776433 -0.014047994182465714
0.3655400896923672 -0.014507479398573477
0.37565505641757285 -0.014948440455048704
0.38582456494467227 -0.015368723339323903
0.3960441545911204 -0.015766469141659856
0.406309342707138 -0.01614013924030432
0.41661562664194896 -0.016488533777503152
0.4269584857187942 -0.01681080297919481
0.4373333832178481 -0.017106451059728287
0.4477357683661734 -0.0173753326490492
0.4581610783338423 -0.017617641877490806
0.4686047402353436 -0.017833894446539413
0.47906217313540034 -0.018024903196828753
0.48952879005832156 -0.01819174785162283
0.49999999999999994 -0.018335739760165736
0.5104712099416787 -0.01845838258621178
0.5209378268645999 -0.018561329979323627
0.5313952597646567 -0.01864634132762086
0.541838921666158 -0.01871523671907077
0.5522642316338269 -0.018769852233704715
0.5626666167821521 -0.01881199665195158
0.5730415142812061 -0.018843410596285567
0.5833843733580513 -0.01886572902724672
0.5936906572928624 -0.01888044789414684
0.60395584540888 -0.018888895599712494
0.6141754350553281 -0.018892209781433508
0.6243449435824274 -0.018891319745802736
0.6344599103076328 -0.018886934720517758
0.6445158984722359 -0.018879537919690714
0.6545084971874737 -0.018869386253658454
0.6644333233692916 -0.01885651536326136
0.6742860236609078 -0.0188407495231243
0.6840622763423391 -0.018821715843534897
0.6937577932260515 -0.01879886210920019
0.7033683215379003 -0.018771477527812882
0.7128896457825363 -0.018738715623363607
0.7223175895924638 -0.018699618498894465
0.7316480175599311 -0.018653141710310843
0.7408768370508577 -0.018598179035410885
0.7500000000000001 -0.018533586488019147
0.759013504686565 -0.01845820501280691
0.7679133974894985 -0.018370881398162526
0.7766957746216722 -0.018270487057949567
0.7853567838422157 -0.01815593445341715
0.7938926261462367 -0.0180261910489991
0.8022995574311875 -0.017880290815360356
0.8105738901391552 -0.01771734340512004
0.8187119948743451 -0.017536541226865814
0.8267103019950529 -0.017337164727561725
0.8345653031794291 -0.017118586259092145
0.8422735529643446 -0.016880272949101487
0.8498316702566828 -0.01662178901796492
0.8572363398164018 -0.016342797982051238
0.8644843137107057 -0.016043065158736353
0.8715724127386972 -0.015722460842125537
0.8784975278258783 -0.015380964452243004
0.8852566213878945 -0.015018669877423452
0.8918467286629199 -0.014635792133345225
0.8982649590120982 -0.014232675356664061
0.9045084971874737 -0.013809802041012315
0.9105746045668521 -0.013367803312908459
0.9164606203550498 -0.012907469939598742
0.9221639627510075 -0.01242976366461333
0.9276821300802534 -0.011935828384136093
0.9330127018922194 -0.011427000611955833
0.9381533400219317 -0.010904818635964736
0.9431017896156073 -0.010371029747330392
0.9478558801197066 -0.009827594926182855
0.9524135262330098 -0.009276690395616134
0.9567727288213005 -0.008720705508751835
0.9609315757942504 -0.008162236510362696
0.9648882429441257 -0.007604075813008865
0.9686409947459458 -0.007049196544873487
0.9721881851187406 -0.006500732258827517
0.9755282581475768 -0.005961951835425007
