pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012458757411526898
0.9995614150494292 0.0012334940102822771
0.9990133642141358 0.0012128305198142553
0.9982464296247522 0.001183853348947956
0.9972609476841366 0.0011465356886117375
0.9960573506572389 0.0011008734951915584
0.9946361664814942 0.00104690785558674
0.9929980185352525 0.0009847517986630696
0.9911436253643443 0.0009146212135731713
0.9890738003669028 0.000836869453367793
0.9867894514365801 0.000752025113161796
0.9842915805643155 0.0006608323768822824
0.9815812833988291 0.000564293227066413
0.9786597487660336 0.00046371071073844617
0.9755282581475768 0.0003607323541582252
0.9721881851187405 0.0002573927238191454
0.9686409947459458 0.00015615404452864242
0.9648882429441257 5.994371204907055e-05
0.9609315757942503 -2.7812517956543213e-05
0.9567727288213005 -0.00010316291668456394
0.9524135262330097 -0.00016160900434910056
0.9478558801197063 -0.00019809284539983388
0.9431017896156073 -0.00020699359971427795
0.9381533400219317 -0.00018213442302507333
0.9330127018922192 -0.00011680068404552489
0.9276821300802534 -3.7703036603040953e-06
0.9221639627510074 0.00016464317583451114
0.9164606203550497 0.0003965344138953435
0.910574604566852 0.0007003368697849643
0.9045084971874737 0.0010847403429729476
0.8982649590120981 0.00155859592747399
0.8918467286629199 0.0021308091682363736
0.8852566213878945 0.0028102225289825785
0.8784975278258782 0.003605488598695016
0.871572412738697 0.004524935769542394
0.8644843137107057 0.005576428403587752
0.8572363398164016 0.006767223760333247
0.8498316702566826 0.008103828173618287
0.8422735529643444 0.009591855136816303
0.8345653031794291 0.011235888072778453
0.8267103019950526 0.01303935062379949
0.8187119948743449 0.015004387292634997
0.8105738901391552 0.01713175719541924
0.8022995574311874 0.019420743550035327
0.7938926261462365 0.021869081319669605
0.7853567838422157 0.024472905163336944
0.776695774621672 0.027226719517313903
0.7679133974894983 0.030123392249608437
0.759013504686565 0.03315417290141007
0.7499999999999999 0.03630873606393648
0.7408768370508575 0.03957524994649323
0.7316480175599307 0.04294046968315667
0.7223175895924638 0.046389854413227995
0.7128896457825362 0.049907706666824606
0.7033683215379001 0.05347733210405174
0.6937577932260515 0.05708121720623181
0.684062276342339 0.06070122211210624
0.6742860236609075 0.06431878544129851
0.6644333233692916 0.06791513766088188
0.6545084971874737 0.07147151933638961
0.6445158984722357 0.07496940047203565
0.6344599103076328 0.07839069709036355
0.6243449435824273 0.08171798123103925
0.6141754350553277 0.08493468066195882
0.6039558454088796 0.08802526479104167
0.5936906572928624 0.09097541353971873
0.583384373358051 0.09377216628293639
0.5730415142812058 0.09640404836740309
0.5626666167821521 0.09886117318013236
0.5522642316338267 0.10113531824207318
0.5418389216661577 0.10321997433472978
0.5313952597646567 0.10511036721838436
0.5209378268645997 0.10680345205572575
0.5104712099416784 0.10829788120119281
0.49999999999999994 0.10959394654134857
0.48952879005832145 0.1106934980629431
0.4790621731354 0.11159984077183915
0.46860474023534326 0.11231761247776402
0.4581610783338422 0.11285264528852315
0.4477357683661733 0.11321181391622923
0.43733338321784776 0.11340287408246376
0.4269584857187941 0.11343429441629206
0.41661562664194884 0.11331508526790976
0.40630934270713753 0.11305462781259114
0.3960441545911204 0.11266250669767637
0.38582456494467204 0.11214834929450149
0.3756550564175725 0.1115216743639903
0.3655400896923672 0.11079175263706297
0.3554841015277641 0.10996748145821558
0.34549150281252616 0.10905727525258553
0.3355666766307084 0.10806897316417712
0.32571397633909227 0.10700976478655308
0.31593772365766093 0.1058861344780958
0.3062422067739484 0.10470382433245978
0.2966316784620998 0.10346781547105004
0.28711035421746367 0.10218232694738838
0.27768241040753616 0.10085083121112705
0.2683519824400691 0.09947608477904177
0.25912316294914234 0.09806017250699174
0.24999999999999983 0.09660456365450291
0.24098649531343486 0.09511017778469226
0.23208660251050162 0.09357745844756776
0.22330422537832784 0.09200645255365159
0.2146432161577841 0.09039689335534826
0.20610737385376332 0.08874828501216607
0.19770044256881253 0.08705998681834687
0.18942610986084474 0.08533129531225861
0.18128800512565502 0.08356152265993089
0.17328969800494726 0.08175006990369338
0.16543469682057083 0.07989649388408865
0.15772644703565553 0.07800056687203599
0.15016832974331723 0.0760623281817573
0.1427636601835982 0.0740821272667171
0.13551568628929422 0.0720606580247471
0.12842758726130282 0.06999898424929948
0.12150247217412169 0.06789855635685282
0.11474337861210532 0.06576121969221715
0.10815327133708003 0.06358921486113339
0.10173504098790187 0.06138517066138498
0.09549150281252627 0.05915209027881404
0.08942539543314793 0.05689333148328174
0.08353937964495023 0.05461258160264498
0.0778360372489924 0.0523138280719358
0.07231786991974659 0.05000132535240917
0.06698729810778065 0.04767955899377055
0.06184665997806815 0.045353207575845385
0.05689821038439263 0.043027103216569336
0.05214411988029355 0.040706191274864925
0.047586473766990156 0.03839548981309456
0.04322727117869951 0.036100049317479295
0.039068424205749686 0.033824913109003665
0.03511175705587427 0.03157507881435288
0.03135900525405422 0.029355461208330234
0.027811814881259445 0.02717085668748745
0.02447174185242318 0.02502590959031587
0.021340251233966323 0.0229250805427366
0.018418716601170892 0.02087261697872656
0.015708419435684406 0.018872525964206344
0.013210548563419855 0.016928549436882115
0.010926199633097156 0.015044141964351235
0.00885637463565564 0.013222451115996577
0.007001981464747509 0.011466300539414692
0.005363833518505834 0.009778175827728558
0.003942649342761062 0.008160213258549263
0.002739052315863355 0.0066141914771552825
0.001753570375247815 0.005141526184440814
0.0009866357858642205 0.0037432678734425516
0.0004385849505708084 0.0024201026361935483
0.0001096582625772502 0.001172356035085494
0.0 0.0
0.0001096582625772502 -0.0006394057632095056
0.0004385849505708084 -0.0012076533547913022
0.0009866357858642205 -0.0017083467251759964
0.0017535703752478704 -0.0021453401951966474
0.002739052315863355 -0.0025226954946806525
0.0039426493427611176 -0.0028446377470941605
0.005363833518505834 -0.0031155110000535224
0.007001981464747564 -0.0033397339171191386
0.008856374635655695 -0.003521756250690576
0.010926199633097156 -0.0036660167079835106
0.01321054856341991 -0.003776902801285732
0.015708419435684462 -0.003858713239660363
0.018418716601170892 -0.003915623372120515
0.021340251233966434 -0.003951654132627042
0.024471741852423234 -0.003970644866101252
0.0278118148812595 -0.003976230333477025
0.03135900525405433 -0.003971822104524128
0.035111757055874326 -0.003960594451990342
0.03906842420574974 -0.003945474762050481
0.04322727117869951 -0.003929138376833598
0.04758647376699032 -0.003914007687755197
0.052144119880293605 -0.0039022552063525968
0.05689821038439263 -0.0038958102550641746
0.06184665997806832 -0.003896368846476268
