pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012539948396284748
0.9995614150494292 0.0012658955950488968
0.9990133642141358 0.001285454393815084
0.9982464296247522 0.0013122694703645863
0.9972609476841366 0.001345802064996791
0.9960573506572389 0.0013853998118395013
0.9946361664814942 0.0014303263384338103
0.9929980185352525 0.0014797967113281897
0.9911436253643443 0.0015330182682431243
0.9890738003669028 0.001589236277918525
0.9867894514365801 0.0016477837642965639
0.9842915805643155 0.0017081347235094234
0.9815812833988291 0.001769959852204868
0.9786597487660336 0.0018331837966778734
0.9755282581475768 0.001898042827303091
0.9721881851187405 0.0019651417455986316
0.9686409947459458 0.0020355087459891603
0.9648882429441257 0.0021106468852947527
0.9609315757942503 0.0021925807645252985
0.9567727288213005 0.002283897003956737
0.9524135262330097 0.0023877770976341284
0.9478558801197063 0.0025080212708102896
0.9431017896156073 0.0026490620361192393
0.9381533400219317 0.0028159662533765147
0.9330127018922192 0.0030144246446675267
0.9276821300802534 0.0032507279005872967
0.9221639627510074 0.0035317287336886546
0.9164606203550497 0.0038647894886980894
0.910574604566852 0.004257715201946186
0.9045084971874737 0.00471867230960803
0.8982649590120981 0.0052560935295273385
0.8918467286629199 0.005878569777388808
0.8852566213878945 0.006594730316780743
0.8784975278258782 0.007413112675619592
0.871572412738697 0.008342024179484049
0.8644843137107057 0.009389397246504966
0.8572363398164016 0.010562640849617593
0.8498316702566826 0.011868490771671403
0.8422735529643444 0.01331286144929753
0.8345653031794291 0.014900702315711336
0.8267103019950526 0.016635861605159036
0.8187119948743449 0.01852096056831765
0.8105738901391552 0.02055728096605379
0.8022995574311874 0.022744668557711373
0.7938926261462365 0.025081455080544653
0.7853567838422157 0.027564400931903328
0.776695774621672 0.030188660420036185
0.7679133974894983 0.032947771049380875
0.759013504686565 0.0358336678600668
0.7499999999999999 0.038836723358636825
0.7408768370508575 0.041945813068467314
0.7316480175599307 0.045148406205766864
0.7223175895924638 0.048430680462724696
0.7128896457825362 0.051777659366049396
0.7033683215379001 0.05517337018943185
0.6937577932260515 0.058601019944673115
0.684062276342339 0.06204318656987349
0.6742860236609075 0.06548202208471679
0.6644333233692916 0.06889946420164612
0.6545084971874737 0.07227745267518042
0.6445158984722357 0.07559814654547237
0.6344599103076328 0.07884413839018069
0.6243449435824273 0.08199866174240628
0.6141754350553277 0.08504578796124489
0.6039558454088796 0.08797060905267828
0.5936906572928624 0.09075940322720101
0.583384373358051 0.09339978033991543
0.5730415142812058 0.09588080478018901
0.5626666167821521 0.09819309385114798
0.5522642316338267 0.1003288901927844
0.5418389216661577 0.10228210734382111
0.5313952597646567 0.10404834809359444
0.5209378268645997 0.10562489583270074
