pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012463208443703401
0.9995614150494292 0.0012352728644888886
0.9990133642141358 0.0012168268406218849
0.9982464296247522 0.0011909417875035167
0.9972609476841366 0.0011575764666150882
0.9960573506572389 0.0011167053803584322
0.9946361664814942 0.0010683391144373144
0.9929980185352525 0.001012548842102746
0.9911436253643443 0.0009494947417411156
0.9890738003669028 0.0008794580068755195
0.9867894514365801 0.000802876045043603
0.9842915805643155 0.0007203803700392278
0.9815812833988291 0.0006328365923040322
0.9786597487660336 0.0005413858072653645
0.9755282581475768 0.00044748657431071734
0.9721881851187405 0.0003529565736783163
0.9686409947459458 0.00026001292915710955
0.9648882429441257 0.00017131009581261244
0.9609315757942503 8.997413885623883e-05
0.9567727288213005 1.963217710617836e-05
0.9524135262330097 -3.556426311943127e-05
0.9478558801197063 -7.092323617658423e-05
0.9431017896156073 -8.120492533262593e-05
0.9381533400219317 -6.062389895319432e-05
0.9330127018922192 -2.8621150309003467e-06
0.9276821300802534 9.890643109391009e-05
0.9221639627510074 0.00025197870399831974
0.9164606203550497 0.00046407277727550833
0.910574604566852 0.0007432648924752995
0.9045084971874737 0.0010979134651148289
0.8982649590120981 0.0015365703766277267
0.8918467286629199 0.00206788020844606
0.8852566213878945 0.0027004683997538803
0.8784975278258782 0.003442819635408935
0.871572412738697 0.004303148086188687
0.8644843137107057 0.0052892614207125915
0.8572363398164016 0.006408420777988206
0.8498316702566826 0.00766719912268757
0.8422735529643444 0.009071340593746684
0.8345653031794291 0.010625623593320515
0.8267103019950526 0.012333730441275606
0.8187119948743449 0.014198126435375267
0.8105738901391552 0.016219951105775048
0.8022995574311874 0.018398924332772338
0.7938926261462365 0.02073326980913852
0.7853567838422157 0.023219658074853208
0.776695774621672 0.02585317103659068
0.7679133974894983 0.028627289512601923
0.759013504686565 0.031533904923123315
0.7499999999999999 0.034563355786075514
0.7408768370508575 0.0377044891878587
0.7316480175599307 0.040944746890821886
0.7223175895924638 0.04427027522455979
0.7128896457825362 0.04766605740008158
0.7033683215379001 0.05111606639670472
0.6937577932260515 0.054603436113616566
0.684062276342339 0.05811064806315035
0.6742860236609075 0.06161973052178466
0.6644333233692916 0.06511246675725398
0.6545084971874737 0.06857060872402304
0.6445158984722357 0.07197609247102475
0.6344599103076328 0.07531125143935044
0.6243449435824273 0.07855902384578847
0.6141754350553277 0.08170315045085673
0.6039558454088796 0.084728359195225
0.5936906572928624 0.08762053345200643
0.583384373358051 0.09036686097813328
0.5730415142812058 0.09295596104789695
0.5626666167821521 0.09537798770606085
0.5522642316338267 0.09762470757571275
0.5418389216661577 0.09968955118512439
0.5313952597646567 0.10156763732547464
0.5209378268645997 0.10325577050415732
0.5104712099416784 0.1047524121032663
0.49999999999999994 0.10605762637680637
0.48952879005832145 0.10717300291095047
0.4790621731354 0.10810155761799199
0.46860474023534326 0.10884761472654751
0.4581610783338422 0.10941667255959411
0.4477357683661733 0.10981525615140303
0.43733338321784776 0.1100507599395347
0.4269584857187941 0.11013128387599333
0.41661562664194884 0.11006546633163992
0.40630934270713753 0.10986231712126011
0.3960441545911204 0.10953105385647854
0.38582456494467204 0.1090809446450031
0.3756550564175725 0.10852115990409522
0.3655400896923672 0.1078606357517482
0.3554841015277641 0.10710795109002388
0.34549150281252616 0.1062712201114056
0.3355666766307084 0.10535800155154344
0.32571397633909227 0.10437522559128497
0.31593772365766093 0.10332913888827429
0.3062422067739484 0.10222526780417125
0.2966316784620998 0.10106839949758006
0.28711035421746367 0.09986258018408381
0.27768241040753616 0.09861112953126261
0.2683519824400691 0.09731666986484762
0.25912316294914234 0.09598116861743333
0.24999999999999983 0.09460599225713191
0.24098649531343486 0.09319196979234466
0.23208660251050162 0.09173946386105901
0.22330422537832784 0.09024844737784654
0.2146432161577841 0.08871858372677383
0.20610737385376332 0.08714930855017623
0.19770044256881253 0.08553991128705819
0.18942610986084474 0.08388961475521411
0.18128800512565502 0.08219765124179841
0.17328969800494726 0.08046333376129115
0.16543469682057083 0.07868612135070362
0.15772644703565553 0.07686567749248491
0.15016832974331723 0.07500192097919933
0.1427636601835982 0.07309506875432227
0.13551568628929422 0.07114567047467787
0.12842758726130282 0.06915463473709837
0.12150247217412169 0.06712324709062982
0.11474337861210532 0.0650531801127621
0.10815327133708003 0.06294649596142111
0.10173504098790187 0.060805641922497225
0.09549150281252627 0.05863343955509609
0.08942539543314793 0.05643306809401834
0.08353937964495023 0.05420804280249017
0.0778360372489924 0.051962188979918486
0.07231786991974659 0.049699612321996205
0.06698729810778065 0.04742466630686156
0.06184665997806815 0.0451419172445045
0.05689821038439263 0.04285610758064291
0.05214411988029355 0.04057211799424903
0.047586473766990156 0.03829492877305307
0.04322727117869951 0.03602958089663577
0.039068424205749686 0.03378113720472561
