55points
1.0	0.00125
0.9960573506572388	0.0013975331130777
0.98678945143658	0.0016870013217946
0.9686409947459458	0.0021266423601822
0.9478558801197065	0.0026639783335238
0.9164606203550496	0.004134990729694
0.8852566213878945	0.0069872188139887
0.8422735529643444	0.0138436177258333
0.8022995574311874	0.0233194305663929
0.7499999999999999	0.0392822311344163
0.6937577932260515	0.0586509007451373
0.6445158984722357	0.0751261352091242
0.583384373358051	0.0921746021189346
0.5313952597646567	0.1022164005027226
0.4686047402353432	0.1083081042242015
0.4166156266419488	0.1088540314130786
0.3554841015277641	0.1055458817978073
0.3062422067739484	0.1007107716648526
0.2499999999999998	0.0934166064808454
0.1977004425688125	0.0847804349282865
0.1577264470356555	0.0764214932248722
0.1147433786121053	0.0648516434864753
0.0835393796449502	0.0540864310535918
0.0521441198802935	0.0404466057906157
0.0313590052540542	0.02920126622399
0.0132105485634198	0.0168324603574133
0.003942649342761	0.0081014898463389
0.0	0.0
0.0039426493427611	-0.002839016105753
0.0132105485634199	-0.0037466521125883
0.0313590052540543	-0.0038569483949656
0.0521441198802936	-0.003632615115558
0.0835393796449503	-0.0034045940963165
0.1147433786121053	-0.0034457196449504
0.1577264470356557	-0.003947878809274
0.1977004425688127	-0.0048519147903437
0.2500000000000001	-0.0065690652469153
0.3062422067739487	-0.0088385054479801
0.3554841015277643	-0.0109002862281741
0.4166156266419489	-0.0132084361626859
0.4686047402353436	-0.0147784939692972
0.5313952597646567	-0.0161605705160086
0.5833843733580513	-0.0169638411595636
0.6445158984722359	-0.0176388201761811
0.6937577932260515	-0.0179991842238014
0.7500000000000001	-0.018117293462847
0.8022995574311875	-0.0177278927934741
0.8422735529643446	-0.0168872217815831
0.8852566213878945	-0.0151560067768971
0.9164606203550498	-0.0130986048922213
0.9478558801197066	-0.0100166568583783
0.9686409947459458	-0.0071943283842293
0.98678945143658	-0.0040453484987225
0.996057350657239	-0.0021341987643029
1.0	-0.00125
