pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012555782140689336
0.9995614150494292 0.00127221262250467
0.9990133642141358 0.0012996068638168937
0.9982464296247522 0.001337281391435564
0.9972609476841366 0.0013845947891248855
0.9960573506572389 0.0014407730772861636
0.9946361664814942 0.001504946478816666
0.9929980185352525 0.001576192967327532
0.9911436253643443 0.0016535877796415841
0.9890738003669028 0.0017362579402359249
0.9867894514365801 0.0018234407195717802
0.9842915805643155 0.0019145448332348004
0.9815812833988291 0.002009213086900916
0.9786597487660336 0.00210738508594823
0.9755282581475768 0.002209358560787665
0.9721881851187405 0.0023158478124641647
0.9686409947459458 0.0024280377605131894
0.9648882429441257 0.002547632079007845
0.9609315757942503 0.0026768939394767326
0.9567727288213005 0.0028186779427808875
0.9524135262330097 0.0029764519174449305
0.9478558801197063 0.003154307390032138
0.9431017896156073 0.0033569576938724983
0.9381533400219317 0.0035897228748985157
0.9330127018922192 0.003858500775717591
0.9276821300802534 0.004169723928618292
0.9221639627510074 0.0045303021612945246
0.9164606203550497 0.004947551111082275
0.910574604566852 0.0054291071489879356
0.9045084971874737 0.005982829527523929
0.8982649590120981 0.006616690879498911
0.8918467286629199 0.007338657501084058
0.8852566213878945 0.008156561144037103
0.8784975278258782 0.009077964311144677
0.871572412738697 0.010110021288084782
0.8644843137107057 0.011259337346688998
0.8572363398164016 0.0125318287122416
0.8498316702566826 0.013932585995008566
0.8422735529643444 0.015465743838666933
0.8345653031794291 0.017134359531902777
0.8267103019950526 0.018940303261715564
0.8187119948743449 0.020884162556933643
0.8105738901391552 0.02296516327870207
0.8022995574311874 0.02518110926345659
0.7938926261462365 0.027528342416976118
0.7853567838422157 0.030001724700897826
0.776695774621672 0.03259464305246802
0.7679133974894983 0.03529903784249319
0.759013504686565 0.0381054550148241
0.7499999999999999 0.0410031215735545
0.7408768370508575 0.043980043602427354
0.7316480175599307 0.04702312552610402
0.7223175895924638 0.05011830886644554
0.7128896457825362 0.05325072832005876
0.7033683215379001 0.05640488259682416
0.6937577932260515 0.05956481712289294
0.684062276342339 0.06271431543453275
0.6742860236609075 0.06583709587870473
0.6644333233692916 0.06891701009823656
0.6545084971874737 0.07193823971805127
0.6445158984722357 0.07488548766632985
0.6344599103076328 0.07774416066097756
0.6243449435824273 0.0805005395655553
0.6141754350553277 0.08314193456618689
0.6039558454088796 0.08565682243622982
0.5936906572928624 0.08803496353130871
0.583384373358051 0.09026749658471406
0.5730415142812058 0.09234700984189353
0.5626666167821521 0.09426758757148195
0.5522642316338267 0.09602483150695316
0.5418389216661577 0.0976158572950474
0.5313952597646567 0.09903926654203428
0.5209378268645997 0.10029509554430135
0.5104712099416784 0.10138474225395352
0.49999999999999994 0.10231087345223751
0.48952879005832145 0.10307731447399913
0.4790621731354 0.10368892413682326
0.46860474023534326 0.1041514577724257
0.4581610783338422 0.10447142143048448
0.4477357683661733 0.10465592042358476
0.43733338321784776 0.10471250540540983
0.4269584857187941 0.10464901912382983
0.41661562664194884 0.10447344686911994
0.40630934270713753 0.10419377344994162
0.3960441545911204 0.10381784928236788
0.38582456494467204 0.10335326787794874
0.3756550564175725 0.1028072566745921
0.3655400896923672 0.10218658277877811
0.3554841015277641 0.10149747478984492
0.34549150281252616 0.10074556146755152
0.3355666766307084 0.09993582759364898
0.32571397633909227 0.0990725869772108
