pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.001244454651037708
0.9995614150494292 0.0012278364338940062
0.9990133642141358 0.0012002009512819963
0.9982464296247522 0.0011616479021853497
0.9972609476841366 0.0011123315622858965
0.9960573506572389 0.001052475329650304
0.9946361664814942 0.0009823901988347823
0.9929980185352525 0.0009024969740305936
0.9911436253643443 0.0008133519705272172
0.9890738003669028 0.0007156758829979532
0.9867894514365801 0.0006103854190100124
0.9842915805643155 0.0004986272075829994
0.9815812833988291 0.0003818133971969891
0.9786597487660336 0.0002616582577694794
0.9755282581475768 0.00014021499986105164
0.9721881851187405 1.991192541984108e-05
0.9686409947459458 -9.64130680942768e-05
0.9648882429441257 -0.00020548068985308402
0.9609315757942503 -0.0003035422895631397
0.9567727288213005 -0.0003863568941925575
0.9524135262330097 -0.00044917443947973027
0.9478558801197063 -0.000486726380423806
0.9431017896156073 -0.0004932248251897898
0.9381533400219317 -0.00046237126253080986
0.9330127018922192 -0.00038737584234104644
0.9276821300802534 -0.00026098802179927005
0.9221639627510074 -7.553920642704745e-05
0.9164606203550497 0.0001770022018036763
0.910574604566852 0.0005049631852305536
0.9045084971874737 0.000916886030529243
0.8982649590120981 0.0014214361937357812
0.8918467286629199 0.0020272988255094866
0.8852566213878945 0.002743064988065559
0.8784975278258782 0.00357710890981496
0.871572412738697 0.004537457928075309
0.8644843137107057 0.00563165705532574
0.8572363398164016 0.006866630361486461
0.8498316702566826 0.008248541585039373
0.8422735529643444 0.009782656561506427
0.8345653031794291 0.011473210181764283
0.8267103019950526 0.013323280658916335
0.8187119948743449 0.015334673886326812
0.8105738901391552 0.017507820607836306
0.8022995574311874 0.019841688992693875
0.7938926261462365 0.02233371501271553
0.7853567838422157 0.02497975275978606
0.776695774621672 0.027774046522081042
0.7679133974894983 0.03070922606306723
0.759013504686565 0.03377632612587948
0.7499999999999999 0.036964830725988225
0.7408768370508575 0.04026274230735613
0.7316480175599307 0.04365667533275344
0.7223175895924638 0.04713197336949697
0.7128896457825362 0.05067284822995601
0.7033683215379001 0.054262539244153626
0.6937577932260515 0.05788349029186183
0.684062276342339 0.06151754181528442
0.6742860236609075 0.06514613468139072
0.6644333233692916 0.06875052247458004
0.6545084971874737 0.07231198858351279
0.6445158984722357 0.07581206430677198
0.6344599103076328 0.07923274414474084
0.6243449435824273 0.0825566944718471
0.6141754350553277 0.08576745189416467
0.6039558454088796 0.08884960779015938
0.5936906572928624 0.09178897580290159
0.583384373358051 0.09457273939413498
0.5730415142812058 0.09718957697615693
0.5626666167821521 0.09962976259687542
0.5522642316338267 0.10188524065564968
0.5418389216661577 0.10394967366054125
0.5313952597646567 0.10581846258858507
0.5209378268645997 0.10748873996646133
0.5104712099416784 0.1089593363362793
0.49999999999999994 0.11023072129718363
0.48952879005832145 0.11130492080591221
0.4790621731354 0.11218541286703022
0.46860474023534326 0.1128770041363524
0.4581610783338422 0.11338569029057817
0.4477357683661733 0.1137185032756957
0.43733338321784776 0.11388334873140493
0.4269584857187941 0.11388883699581051
0.41661562664194884 0.11374411112313462
0.40630934270713753 0.1134586752983572
0.3960441545911204 0.11304222690965302
0.38582456494467204 0.11250449534720591
0.3756550564175725 0.11185509034201886
0.3655400896923672 0.11110336234872947
0.3554841015277641 0.11025827712138436
0.34549150281252616 0.10932830624068839
0.3355666766307084 0.10832133493614599
0.32571397633909227 0.10724458811769787
0.31593772365766093 0.10610457509991053
0.3062422067739484 0.10490705307812676
0.2966316784620998 0.10365700901028435
0.28711035421746367 0.1023586591795436
0.27768241040753616 0.10101546536954227
0.2683519824400691 0.09963016628287255
0.25912316294914234 0.0982048225796818
0.24999999999999983 0.0967408737110864
0.24098649531343486 0.09523920457373448
0.23208660251050162 0.09370021991820517
0.22330422537832784 0.09212392440430003
0.2146432161577841 0.09051000620858796
0.20610737385376332 0.0888579221503999
0.19770044256881253 0.0871669824073214
0.18942610986084474 0.08543643303460799
0.18128800512565502 0.08366553467865305
0.17328969800494726 0.08185363607590834
0.16543469682057083 0.08000024114849294
0.15772644703565553 0.07810506873900497
0.15016832974331723 0.07616810426283731
0.1427636601835982 0.07418964278999912
0.13551568628929422 0.0721703232939778
0.12842758726130282 0.07011115401716918
0.12150247217412169 0.06801352909627977
0.11474337861210532 0.06587923676317575
0.10815327133708003 0.06371045958420565
0.10173504098790187 0.06150976732230478
0.09549150281252627 0.05928010310040934
0.08942539543314793 0.05702476361201578
0.08353937964495023 0.05474737416607914
0.0778360372489924 0.05245185937060304
0.07231786991974659 0.05014241025458152
0.06698729810778065 0.047823448604276675
0.06184665997806815 0.045499589250368795
0.05689821038439263 0.04317560099072744
0.05214411988029355 0.0408563667728996
0.047586473766990156 0.038546843694328
0.04322727117869951 0.036252023309996134
0.039068424205749686 0.0339768926695608
0.03511175705587427 0.03172639644158125
0.03135900525405422 0.029505400423207182
0.027811814881259445 0.027318656681175536
0.02447174185242318 0.02517077052514977
0.021340251233966323 0.023066169477765113
0.018418716601170892 0.021009074377142955
0.015708419435684406 0.019003472726573895
0.013210548563419855 0.017053094391603695
0.010926199633097156 0.015161389735629317
0.00885637463565564 0.013331510279832403
0.007001981464747509 0.011566291970207691
0.005363833518505834 0.009868241131917869
0.003942649342761062 0.00823952318759892
0.002739052315863355 0.006681954210085014
0.001753570375247815 0.005196995370060728
0.0009866357858642205 0.0037857503244323023
0.0004385849505708084 0.002448965571104743
0.0001096582625772502 0.0011870337701324867
0.0 0.0
0.0001096582625772502 -0.0006490552802755818
0.0004385849505708084 -0.0012273144279100073
0.0009866357858642205 -0.001738325409808708
0.0017535703752478704 -0.002185883219905665
0.002739052315863355 -0.0025739875796426974
0.0039426493427611176 -0.0029067996149441844
0.005363833518505834 -0.0031885980986724556
0.007001981464747564 -0.0034237358628874705
0.008856374635655695 -0.0036165969895430835
0.010926199633097156 -0.003771555380483835
0.01321054856341991 -0.0038929352870541566
0.015708419435684462 -0.003984974345992003
0.018418716601170892 -0.00405178962167917
0.021340251233966434 -0.004097347095843669
0.024471741852423234 -0.004125434975494207
0.0278118148812595 -0.004139641109689059
0.03135900525405433 -0.004143334717579524
0.035111757055874326 -0.004139652536250162
0.03906842420574974 -0.0041314893997124085
0.04322727117869951 -0.004121493162703415
0.04758647376699032 -0.004112063787513836
0.052144119880293605 -0.004105356321743443
0.05689821038439263 -0.004103287412395649
0.06184665997806832 -0.004107544929614763
0.0669872981077807 -0.004119600213898912
0.0723178699197467 -0.00414072241566933
0.07783603724899257 -0.004171994367076274
0.08353937964495034 -0.004214329413799515
0.08942539543314798 -0.004268488639730247
0.09549150281252644 -0.004335097939605313
0.10173504098790198 -0.004414664433128032
0.10815327133708014 -0.004507591767525697
0.11474337861210532 -0.004614193922012701
