pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012559793603340085
0.9995614150494292 0.0012738241747783504
0.9990133642141358 0.0013032582670396335
0.9982464296247522 0.00134383336943018
0.9972609476841366 0.0013949469805272247
0.9960573506572389 0.0014558670019572573
0.9946361664814942 0.0015257627885651172
0.9929980185352525 0.0016037421396299443
0.9911436253643443 0.0016888936514207857
0.9890738003669028 0.0017803337439127223
0.9867894514365801 0.0018772575680129186
0.9842915805643155 0.0019789928957325126
0.9815812833988291 0.0020850559963895288
0.9786597487660336 0.0021952084095594993
0.9755282581475768 0.0023095134428818944
0.9721881851187405 0.0024283911530338298
0.9686409947459458 0.0025526705144201956
0.9648882429441257 0.0026836374456737236
0.9609315757942503 0.0028230773520920996
0.9567727288213005 0.0029733108556148913
0.9524135262330097 0.0031372214254310913
0.9478558801197063 0.0033182736938560846
0.9431017896156073 0.0035205213451106675
0.9381533400219317 0.003748603599679312
0.9330127018922192 0.004007729483744292
0.9276821300802534 0.00430364927055368
0.9221639627510074 0.004642612706251659
0.9164606203550497 0.0050313138834318805
0.910574604566852 0.0054768228972342705
0.9045084971874737 0.005986504706022768
0.8982649590120981 0.006567925915556274
0.8918467286629199 0.007228750505384149
0.8852566213878945 0.007976625811704448
0.8784975278258782 0.008819060364497377
0.871572412738697 0.00976329544061751
0.8644843137107057 0.010816172430992527
0.8572363398164016 0.011983998321740555
0.8498316702566826 0.013272411749017998
0.8422735529643444 0.014686252199655338
0.8345653031794291 0.01622943498901079
0.8267103019950526 0.017904834650027904
0.8187119948743449 0.01971417931061387
0.8105738901391552 0.021657958519014774
0.8022995574311874 0.02373534679926039
0.7938926261462365 0.02594414498299999
0.7853567838422157 0.028280741073754112
0.776695774621672 0.03074009205993948
0.7679133974894983 0.033315727710599215
0.759013504686565 0.03599977697053408
0.7499999999999999 0.03878301712855682
0.7408768370508575 0.04165494547386787
0.7316480175599307 0.044603872691734076
0.7223175895924638 0.047617036791775924
0.7128896457825362 0.05068073592136582
0.7033683215379001 0.05378047800382433
0.6937577932260515 0.056901144766689754
0.684062276342339 0.060027167398915844
0.6742860236609075 0.06314271080596993
0.6644333233692916 0.0662318632256441
0.6545084971874737 0.06927882783063798
0.6445158984722357 0.07226811288057748
0.6344599103076328 0.07518471699824157
0.6243449435824273 0.07801430623260455
0.6141754350553277 0.0807433797331784
0.6039558454088796 0.083359421092479
0.5936906572928624 0.085851032710862
0.583384373358051 0.08820805089343542
0.5730415142812058 0.09042163979374448
0.5626666167821521 0.09248436276366623
0.5522642316338267 0.09439023014269715
0.5418389216661577 0.09613472301111854
0.5313952597646567 0.0977147929285414
0.5209378268645997 0.09912883817016453
0.5104712099416784 0.1003766574460702
0.49999999999999994 0.10145938253294332
0.48952879005832145 0.1023793916524931
0.4790621731354 0.1031402057874677
0.46860474023534326 0.10374637042672509
0.4581610783338422 0.10420332546912943
0.4477357683661733 0.10451726618757631
0.43733338321784776 0.1046949982564625
0.4269584857187941 0.10474378987750853
0.41661562664194884 0.10467122400094986
0.40630934270713753 0.1044850535344067
0.3960441545911204 0.10419306226458905
0.38582456494467204 0.10380293399323691
0.3756550564175725 0.1033221321155
0.3655400896923672 0.10275779155456902
0.3554841015277641 0.10211662461987202
0.34549150281252616 0.10140484198715691
0.3355666766307084 0.10062808961723312
0.32571397633909227 0.099791402045928
0.31593772365766093 0.0988991721005722
0.3062422067739484 0.09795513673714275
0.2966316784620998 0.09696237835538982
0.28711035421746367 0.09592334064418177
0.27768241040753616 0.09483985774211172
0.2683519824400691 0.09371319527401853
0.25912316294914234 0.0925441016460098
0.24999999999999983 0.0913328678519469
0.24098649531343486 0.09007939396384136
0.23208660251050162 0.08878326044653845
0.22330422537832784 0.08744380245141732
0.2146432161577841 0.08606018530146675
0.20610737385376332 0.08463147947677815
0.19770044256881253 0.08315673354018592
0.18942610986084474 0.08163504360174197
0.18128800512565502 0.08006561810177051
0.17328969800494726 0.07844783688896204
0.16543469682057083 0.07678130377589047
0.15772644703565553 0.07506589196316234
0.15016832974331723 0.07330178192918353
0.1427636601835982 0.07148949157984533
0.13551568628929422 0.0696298986364932
0.12842758726130282 0.06772425540736488
0.12150247217412169 0.06577419623411665
0.11474337861210532 0.06378173802883912
0.10815327133708003 0.061749274416767745
0.10173504098790187 0.05967956407527554
0.09549150281252627 0.057575713911091446
