pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012440862531704598
0.9995614150494292 0.0012263650305196628
0.9990133642141358 0.0011968988524412847
0.9982464296247522 0.001155800105245167
0.9972609476841366 0.00110324318871923
0.9960573506572389 0.001039481259356441
0.9946361664814942 0.0009648673025253713
0.9929980185352525 0.000879879186335778
0.9911436253643443 0.0007851482669995712
0.9890738003669028 0.0006814910304317447
0.9867894514365801 0.0005699431684428087
0.9842915805643155 0.0004517954013822003
0.9815812833988291 0.0003286302742107704
0.9786597487660336 0.00020235907186505128
0.9755282581475768 7.525792497523856e-05
0.9721881851187405 -4.9997888619462494e-05
0.9686409947459458 -0.00017030249445887293
0.9648882429441257 -0.0002820919099278552
0.9609315757942503 -0.000381321575600441
0.9567727288213005 -0.000463450032025406
0.9524135262330097 -0.0005234298177048497
0.9478558801197063 -0.0005557066105656343
0.9431017896156073 -0.0005542275534465432
0.9381533400219317 -0.0005124595930395212
0.9330127018922192 -0.00042341852115629656
0.9276821300802534 -0.00027970923785436246
0.9221639627510074 -7.357755950359343e-05
0.9164606203550497 0.00020302632607294081
0.910574604566852 0.0005583728971170736
0.9045084971874737 0.0010008672261398492
0.8982649590120981 0.0015389524662362559
0.8918467286629199 0.0021810038373796634
0.8852566213878945 0.0029352143274201416
0.8784975278258782 0.003809473586716355
0.871572412738697 0.004811241743599957
0.8644843137107057 0.005947420092890763
0.8572363398164016 0.007224220804337178
0.8498316702566826 0.008647037955442818
0.8422735529643444 0.010220322307593257
0.8345653031794291 0.011947462310485971
0.8267103019950526 0.013830673833398728
0.8187119948743449 0.015870901079811275
0.8105738901391552 0.018067731042661777
0.8022995574311874 0.02041932370084955
0.7938926261462365 0.02292235994477379
0.7853567838422157 0.02557200895251332
0.776695774621672 0.028361916423011852
0.7679133974894983 0.03128421471405127
0.759013504686565 0.03432955553791858
0.7499999999999999 0.03748716544470214
0.7408768370508575 0.04074492388126223
0.7316480175599307 0.04408946316304051
0.7223175895924638 0.047506289246420544
0.7128896457825362 0.05097992175198803
0.7033683215379001 0.0544940512743581
0.6937577932260515 0.058031711632519335
0.684062276342339 0.06157546437551701
0.6742860236609075 0.0651075925705481
0.6644333233692916 0.06861030067177751
0.6545084971874737 0.07206591710470013
0.6445158984722357 0.07545709610739838
0.6344599103076328 0.07876701534964727
0.6243449435824273 0.08197956590477598
0.6141754350553277 0.08507953127695697
0.6039558454088796 0.08805275238578815
0.5936906572928624 0.09088627567649372
