pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012460359735760413
0.9995614150494292 0.001234133819298943
0.9990133642141358 0.0012142656537577842
0.9982464296247522 0.0011863927928721198
0.9972609476841366 0.0011504773732058807
0.9960573506572389 0.001106498494956252
0.9946361664814942 0.0010544727491890208
0.9929980185352525 0.0009944789382928673
0.9911436253643443 0.0009266867355996911
0.9890738003669028 0.0008513889569710789
0.9867894514365801 0.0007690370339305255
0.9842915805643155 0.0006802791854693832
0.9815812833988291 0.0005860006856255713
0.9786597487660336 0.0004873655187721251
0.9755282581475768 0.00038585860743364786
0.9721881851187405 0.00028332769218653757
0.9686409947459458 0.00018202384411980283
0.9648882429441257 8.463950211775695e-05
0.9609315757942503 -5.6571452659241305e-06
0.9567727288213005 -8.519266550146122e-05
0.9524135262330097 -0.00014976503424766314
0.9478558801197063 -0.0001946276902669759
0.9431017896156073 -0.00021448221381576826
0.9381533400219317 -0.00020348077801118892
0.9330127018922192 -0.00015523941402534043
0.9276821300802534 -6.286298424154776e-05
0.9221639627510074 8.101742668979121e-05
0.9164606203550497 0.00028419421276760387
0.910574604566852 0.0005548198016487487
0.9045084971874737 0.0009013301061016562
0.8982649590120981 0.0013323552168160665
0.8918467286629199 0.001856617999610873
0.8852566213878945 0.002482821586102999
0.8784975278258782 0.003219527072393062
0.871572412738697 0.004075023056367548
0.8644843137107057 0.00505718894164139
0.8572363398164016 0.00617335420583044
0.8498316702566826 0.007430156063916244
0.8422735529643444 0.008833398145715056
0.8345653031794291 0.010387912942524944
0.8267103019950526 0.012097430855667866
0.8187119948743449 0.013964458693997156
0.8105738901391552 0.015990170415189478
0.8022995574311874 0.018174312785177876
0.7938926261462365 0.02051512844162567
0.7853567838422157 0.023009298592960255
0.776695774621672 0.025651907268136476
0.7679133974894983 0.02843642865972699
0.759013504686565 0.031354738681592664
0.7499999999999999 0.03439715140124091
0.7408768370508575 0.0375524805163127
0.7316480175599307 0.0408081255357839
0.7223175895924638 0.04415018181150667
0.7128896457825362 0.04756357305716981
0.7033683215379001 0.051032204502226376
0.6937577932260515 0.054539134370184476
0.684062276342339 0.05806676095560887
0.6742860236609075 0.061597022213072394
