pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012532294053909166
0.9995614150494292 0.0012628272793760288
0.9990133642141358 0.0012785259967920451
0.9982464296247522 0.0012998908211933429
0.9972609476841366 0.001326336748229049
0.9960573506572389 0.0013571518527914189
0.9946361664814942 0.0013915268976603936
0.9929980185352525 0.0014285908804760243
0.9911436253643443 0.0014674521075009003
0.9890738003669028 0.0015072442864754623
0.9867894514365801 0.0015471770273188402
0.9842915805643155 0.0015865900296450526
0.9815812833988291 0.0016250101219778138
0.9786597487660336 0.001662210201830502
0.9755282581475768 0.0016982690118278014
0.9721881851187405 0.001733630578723716
0.9686409947459458 0.001769162043913666
0.9648882429441257 0.0018062085305406465
0.9609315757942503 0.0018466436283676607
0.9567727288213005 0.0018929140379630855
0.9524135262330097 0.001948076904869666
0.9478558801197063 0.0020158283962594574
0.9431017896156073 0.0021005221303849854
0.9381533400219317 0.002207176165317707
0.9330127018922192 0.0023414673893814085
0.9276821300802534 0.002509712331538018
0.9221639627510074 0.002718833624703155
0.9164606203550497 0.0029763116061778247
0.910574604566852 0.003290120823373925
0.9045084971874737 0.00366865152478125
0.8982649590120981 0.004120616549460886
0.8918467286629199 0.004654944375954089
0.8852566213878945 0.005280659445153754
0.8784975278258782 0.006006751222475654
0.871572412738697 0.006842033803201655
0.8644843137107057 0.007794998181557394
0.8572363398164016 0.00887365958943123
0.8498316702566826 0.010085402555508716
0.8422735529643444 0.011436826531531748
0.8345653031794291 0.012933595071883578
0.8267103019950526 0.014580291629455172
0.8187119948743449 0.016380285039916617
0.8105738901391552 0.018335607704892037
0.8022995574311874 0.02044684935070686
0.7938926261462365 0.022713069033834434
0.7853567838422157 0.025131727789341862
0.776695774621672 0.027698643978902756
0.7679133974894983 0.030407972996543717
0.759013504686565 0.03325221254121367
0.7499999999999999 0.03622223417506784
0.7408768370508575 0.03930734136593234
0.7316480175599307 0.042495353673725984
0.7223175895924638 0.04577271619637709
0.7128896457825362 0.04912463285412361
0.7033683215379001 0.052535221575221704
0.6937577932260515 0.05598768896392672
0.684062276342339 0.059464521595380945
0.6742860236609075 0.06294769070301677
0.6644333233692916 0.0664188667121682
0.6545084971874737 0.06985963983711715
0.6445158984722357 0.0732517428042443
0.6344599103076328 0.07657727169575343
0.6243449435824273 0.07981890092883842
