55points
1.0	0.00125
0.9960573506572388	0.0010486542089526
0.98678945143658	0.0005491160778322
0.9686409947459458	-0.000435376295237
0.9478558801197065	-0.0013416438622646
0.9164606203550496	-0.0016840116778929
0.8852566213878945	-0.00019759819702
0.8422735529643444	0.0055004973228305
0.8022995574311874	0.0146493497131945
0.7499999999999999	0.0312044487414006
0.6937577932260515	0.0522648028543406
0.6445158984722357	0.0707933223315846
0.583384373358051	0.0905906391337652
0.5313952597646567	0.1026876630653395
0.4686047402353432	0.1104415156887316
0.4166156266419488	0.1114956146855168
0.3554841015277641	0.1078216387438152
0.3062422067739484	0.1021532776219803
0.2499999999999998	0.0937090336612888
0.1977004425688125	0.0842053109610821
0.1577264470356555	0.0755108821849672
0.1147433786121053	0.0639744333775276
0.0835393796449502	0.053459243003014
0.0521441198802935	0.0401719240702227
0.0313590052540542	0.029143325287187
0.0132105485634198	0.0168898585752109
0.003942649342761	0.008158746328422
0.0	0.0
0.0039426493427611	-0.0028649016363939
0.0132105485634199	-0.0038527645421661
0.0313590052540543	-0.0042026483841192
0.0521441198802936	-0.0043314488975614
0.0835393796449503	-0.004664549529143
0.1147433786121053	-0.0051673241712257
0.1577264470356557	-0.0060062918932388
0.1977004425688127	-0.0068770825283067
0.2500000000000001	-0.0081437125232194
0.3062422067739487	-0.009660656052908
0.3554841015277643	-0.0110521940597284
0.4166156266419489	-0.0126887177374845
0.4686047402353436	-0.0138369061703487
0.5313952597646567	-0.0147455735949478
0.5833843733580513	-0.0150142776977024
0.6445158984722359	-0.0147301875080139
0.6937577932260515	-0.0140471318600241
0.7500000000000001	-0.0128421738059645
0.8022995574311875	-0.0114211702629034
0.8422735529643446	-0.0102030787658526
0.8852566213878945	-0.0087564489273956
0.9164606203550498	-0.0075193448999188
0.9478558801197066	-0.0059057646435979
0.9686409947459458	-0.0044572616400018
0.98678945143658	-0.0027914496152886
0.996057350657239	-0.0017442757386846
1.0	-0.00125
