pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012440089617065445
0.9995614150494292 0.0012260551074687997
0.9990133642141358 0.0011961987366523475
0.9982464296247522 0.0011545487008112764
0.9972609476841366 0.001101274796247847
0.9960573506572389 0.0010366248395253653
0.9946361664814942 0.0009609461488861353
0.9929980185352525 0.0008747110715853965
0.9911436253643443 0.0007785461121684928
0.9890738003669028 0.0006732641300731628
0.9867894514365801 0.0005598989874483336
0.9842915805643155 0.000439741941018056
0.9815812833988291 0.0003143789869132496
0.9786597487660336 0.00018572828680327278
0.9755282581475768 5.607672991942781e-05
0.9721881851187405 -7.188537848812327e-05
0.9686409947459458 -0.00019503256303334015
0.9648882429441257 -0.00030977645463215863
0.9609315757942503 -0.00041204321017305513
0.9567727288213005 -0.0004972571826515034
0.9524135262330097 -0.0005603319190224916
0.9478558801197063 -0.000595669506351069
0.9431017896156073 -0.0005971692018855248
0.9381533400219317 -0.0005582461685608416
0.9330127018922192 -0.00047186099408559807
0.9276821300802534 -0.00033056049997927145
0.9221639627510074 -0.00012653014844847695
0.9164606203550497 0.0001483418674861493
0.910574604566852 0.0005023890080407709
0.9045084971874737 0.0009440796609938744
0.8982649590120981 0.0014819199915309257
0.8918467286629199 0.0021243473264185462
0.8852566213878945 0.002879615302678943
0.8784975278258782 0.0037556722730657304
0.871572412738697 0.004760034706310221
0.8644843137107057 0.005899657542072806
0.8572363398164016 0.007180803651774523
0.8498316702566826 0.008608914710398905
0.8422735529643444 0.010188485894997918
0.8345653031794291 0.011922946887905581
0.8267103019950526 0.013814551672498288
0.8187119948743449 0.015864279563880996
0.8105738901391552 0.018071749814594862
0.8022995574311874 0.020435151976235914
0.7938926261462365 0.022951193983145213
0.7853567838422157 0.025615069656966433
0.776695774621672 0.02842044701525388
0.7679133974894983 0.031359478409225885
0.759013504686565 0.03442283312227369
0.7499999999999999 0.03759975264016276
0.7408768370508575 0.04087812836515105
0.7316480175599307 0.04424460109937514
0.7223175895924638 0.047684681178158446
0.7128896457825362 0.05118288770192402
0.7033683215379001 0.054722904906610005
