pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012463208443703384
0.9995614150494292 0.0012352728644884276
0.9990133642141358 0.001216826840610155
0.9982464296247522 0.001190941787387497
0.9972609476841366 0.0011575764659322895
0.9960573506572389 0.0011167053774680164
0.9946361664814942 0.0010683391046994236
0.9929980185352525 0.001012548814368626
0.9911436253643443 0.0009494946723190623
0.9890738003669028 0.0008794578500459312
0.9867894514365801 0.0008028757192075026
0.9842915805643155 0.0007203797387340845
0.9815812833988291 0.0006328354396401549
0.9786597487660336 0.0005413838078508774
0.9755282581475768 0.00044748325845989144
0.9721881851187405 0.0003529512896431375
0.9686409947459458 0.0002600048052795908
0.9648882429441257 0.00017129800684659714
0.9609315757942503 8.995668221962929e-05
0.9567727288213005 1.960766645119614e-05
0.9524135262330097 -3.559777794859644e-05
0.9478558801197063 -7.096791206404052e-05
0.9431017896156073 -8.126301938651153e-05
0.9381533400219317 -6.0697598893345904e-05
0.9330127018922192 -2.953291683840042e-06
0.9276821300802534 9.879656470349724e-05
0.9221639627510074 0.00025185004272955055
0.9164606203550497 0.00046392689860261097
0.910574604566852 0.0007431057704213656
0.9045084971874737 0.0010977483363279069
0.8982649590120981 0.0015364107691919066
0.8918467286629199 0.002067743140916223
0.8852566213878945 0.0027003777540433576
0.8784975278258782 0.0034428077025718136
0.871572412738697 0.004303257278877587
0.8644843137107057 0.0052895461402414435
0.8572363398164016 0.0064089494175983246
0.8498316702566826 0.007668056181941354
0.8422735529643444 0.009072628872117959
0.8345653031794291 0.010627466424196387
0.8267103019950526 0.01233627392093148
0.8187119948743449 0.014201541595244425
0.8105738901391552 0.016224435970725676
0.8022995574311874 0.018404705803347875
0.7938926261462365 0.020740605302025403
0.7853567838422157 0.02322883685341511
0.776695774621672 0.025864515162332576
0.7679133974894983 0.028641154349057583
0.759013504686565 0.03155067912602073
0.7499999999999999 0.03458346071781471
0.7408768370508575 0.03772837770037956
0.7316480175599307 0.040972901428846915
0.7223175895924638 0.04430320521091691
0.7128896457825362 0.04770429587624713
0.7033683215379001 0.05116016590470492
0.6937577932260515 0.05465396381978752
0.684062276342339 0.058168180139735945
0.6742860236609075 0.061684845818657824
0.6644333233692916 0.06518573981285326
0.6545084971874737 0.06865260218154512
0.6445158984722357 0.07206734898262146
0.6344599103076328 0.07541228515715105
0.6243449435824273 0.0786703116136011
0.6141754350553277 0.08182512282399933
0.6039558454088796 0.08486139142771322
0.5936906572928624 0.08776493659992324
0.583384373358051 0.09052287327510046
0.5730415142812058 0.09312373971287827
0.5626666167821521 0.09555760134502485
0.5522642316338267 0.09781612933680038
0.5418389216661577 0.09989265282179775
0.5313952597646567 0.10178218431364106
0.5209378268645997 0.10348141834750492
0.5104712099416784 0.10498870394613362
0.49999999999999994 0.10630399202603144
0.48952879005832145 0.10742875934756872
0.4790621731354 0.10836591105671202
0.46860474023534326 0.10911966425602584
0.4581610783338422 0.10969541537010785
0.4477357683661733 0.11009959432907833
0.43733338321784776 0.11033950877836837
0.4269584857187941 0.11042318163105862
0.41661562664194884 0.11035918530967018
0.40630934270713753 0.11015647597882543
0.3960441545911204 0.10982423095176606
0.38582456494467204 0.10937169226731408
0.3756550564175725 0.10880801918607168
0.3655400896923672 0.10814215205347887
0.3554841015277641 0.10738268963193512
0.34549150281252616 0.10653778162452263
0.3355666766307084 0.10561503770954322
0.32571397633909227 0.10462145398889701
0.31593772365766093 0.10356335733507452
0.3062422067739484 0.10244636771162201
0.2966316784620998 0.10127537815016642
0.28711035421746367 0.10005455170236723
0.27768241040753616 0.09878733435531242
0.2683519824400691 0.09747648261043947
0.25912316294914234 0.09612410418416546
0.24999999999999983 0.09473171009669193
0.24098649531343486 0.09330027627599459
0.23208660251050162 0.09183031271739125
0.22330422537832784 0.09032193820436976
0.2146432161577841 0.08877495861127449
0.20610737385376332 0.08718894686943317
0.19770044256881253 0.08556332278074161
0.18942610986084474 0.0838974310010893
0.18128800512565502 0.08219061568413001
0.17328969800494726 0.08044229046711464
0.16543469682057083 0.07865200268797203
0.15772644703565553 0.0768194909396574
0.15016832974331723 0.07494473528734606
0.1427636601835982 0.07302799969009396
0.13551568628929422 0.07106986637543504
0.12842758726130282 0.06907126210811575
0.12150247217412169 0.06703347646867364
0.11474337861210532 0.06495817241065975
0.10815327133708003 0.0628473894947645
0.10173504098790187 0.06070354030267668
0.09549150281252627 0.058529400612857024
0.08942539543314793 0.05632809397512427
0.08353937964495023 0.05410307135237443
0.0778360372489924 0.051858086507950596
0.07231786991974659 0.04959716780874329
0.06698729810778065 0.04732458709006117
0.06184665997806815 0.04504482619195177
0.05689821038439263 0.042762541731384426
0.05214411988029355 0.04048252862389127
0.047586473766990156 0.03820968281512044
0.04322727117869951 0.035948963630185765
0.039068424205749686 0.03370535609922566
0.03511175705587427 0.031483833573254634
0.03135900525405422 0.02928932090670019
0.027811814881259445 0.027126658452919627
0.02447174185242318 0.025000567096838767
0.021340251233966323 0.022915614534470538
0.018418716601170892 0.020876183001751484
0.015708419435684406 0.018886438653736758
0.013210548563419855 0.01695030279820619
0.010926199633097156 0.015071425193374894
0.00885637463565564 0.013253159625728714
0.007001981464747509 0.011498541989011077
0.005363833518505834 0.009810271087134918
0.003942649342761062 0.00819069238048587
0.002739052315863355 0.006641784885199062
0.001753570375247815 0.005165151417329174
0.0009866357858642205 0.003762012347616767
0.0004385849505708084 0.0024332029974333735
0.0001096582625772502 0.0011791747626274255
0.0 0.0
0.0001096582625772502 -0.0006350504046188403
0.0004385849505708084 -0.001199425438422842
0.0009866357858642205 -0.001696774564049227
0.0017535703752478704 -0.0021310217986255575
0.002739052315863355 -0.002506320182439463
0.0039426493427611176 -0.00282700451822917
0.005363833518505834 -0.0030975430733043764
0.007001981464747564 -0.0033224889700235747
0.008856374635655695 -0.0035064320091234575
0.010926199633097156 -0.0036539516735075005
0.01321054856341991 -0.003769572046288713
0.015708419435684462 -0.0038577193455991404
0.018418716601170892 -0.003922682729936481
0.021340251233966434 -0.003968578962211545
0.024471741852423234 -0.003999321439371966
0.0278118148812595 -0.004018593999256606
0.03135900525405433 -0.004029829809454818
0.035111757055874326 -0.004036195527141786
0.03906842420574974 -0.004040580797250505
0.04322727117869951 -0.004045593032320297
0.04758647376699032 -0.004053557294499845
0.052144119880293605 -0.0040665209821004805
0.05689821038439263 -0.004086262913340455
0.06184665997806832 -0.004114306301846719
0.0669872981077807 -0.004151935035124245
0.0723178699197467 -0.004200212601176794
0.07783603724899257 -0.004260002961857966
0.08353937964495034 -0.0043319926458368725
0.08942539543314798 -0.004416713330105812
0.09549150281252644 -0.0045145641968684525
0.10173504098790198 -0.004625833391842531
0.10815327133708014 -0.004750717969210639
0.11474337861210532 -0.0048893417857079815
0.12150247217412191 -0.005041770899101203
0.12842758726130293 -0.005208026131512738
0.13551568628929422 -0.005388092572192093
0.14276366018359843 -0.005581925913628825
0.15016832974331734 -0.005789455635370306
0.1577264470356557 -0.006010585167532135
0.16543469682057105 -0.006245189276849819
0.17328969800494737 -0.006493109018525477
0.18128800512565518 -0.006754144683737459
0.18942610986084502 -0.007028047242642463
0.1977004425688127 -0.007314508833719617
0.2061073738537635 -0.00761315288074666
0.2146432161577841 -0.007923524427633616
0.22330422537832811 -0.008245081268585273
0.23208660251050173 -0.00857718641718713
0.24098649531343486 -0.008919102404308198
0.2500000000000001 -0.009269987823173306
0.2591231629491424 -0.009628896453178954
0.2683519824400691 -0.009994779195141188
0.27768241040753644 -0.010366488943218165
0.2871103542174638 -0.010742788406588091
0.2966316784620999 -0.01112236078108528
0.30624220677394876 -0.01150382306142758
0.31593772365766115 -0.011885741682305467
0.32571397633909244 -0.012266650085094213
0.3355666766307084 -0.012645067729548171
0.3454915028125265 -0.013019520009304165
0.35548410152776433 -0.01338855848851681
0.3655400896923672 -0.01375078085596544
0.37565505641757285 -0.014104849993274474
0.38582456494467227 -0.014449511575494503
0.3960441545911204 -0.01478360966446436
0.406309342707138 -0.015106099816657814
0.41661562664194896 -0.015416059305481974
0.4269584857187942 -0.015712694150512473
0.4373333832178481 -0.01599534274969526
0.4477357683661734 -0.01626347602150697
0.4581610783338423 -0.01651669407857325
0.4686047402353436 -0.01675471956830744
0.47906217313540034 -0.016977387925776636
0.48952879005832156 -0.01718463488541833
0.49999999999999994 -0.01737648168789329
0.5104712099416787 -0.017553018493171386
0.5209378268645999 -0.017714386568322724
0.5313952597646567 -0.017860759856467043
0.541838921666158 -0.01799232655063547
0.5522642316338269 -0.018109271292369177
