pyXFOIL Airfoil
1.0 0.00125
0.9998903417374227 0.0012543393646648204
0.9995614150494292 0.001267270908137842
0.9990133642141358 0.0012885386073472756
0.9982464296247522 0.001317727804084419
0.9972609476841366 0.0013542831066567528
0.9960573506572389 0.0013975331130777217
0.9946361664814942 0.0014467216129305264
0.9929980185352525 0.001501044822305851
0.9911436253643443 0.0015596941008502137
0.9890738003669028 0.0016219034923934423
0.9867894514365801 0.0016870013217946337
0.9842915805643155 0.0017544649720514598
0.9815812833988291 0.0018239778594029599
0.9786597487660336 0.001895487522684555
0.9755282581475768 0.001969263649587986
0.9721881851187405 0.0020459547801294116
0.9686409947459458 0.002126642360182215
0.9648882429441257 0.002212890769154339
0.9609315757942503 0.002306791919516964
0.9567727288213005 0.0024110030254621516
0.9524135262330097 0.0025287761666574994
0.9478558801197063 0.0026639783335238847
0.9431017896156073 0.002821100734648891
0.9381533400219317 0.0030052562759961977
0.9330127018922192 0.0032221642856639972
0.9276821300802534 0.0034781217562243755
0.9221639627510074 0.003779960607178184
0.9164606203550497 0.0041349907296940516
0.910574604566852 0.004550928860359172
0.9045084971874737 0.005035813634879719
0.8982649590120981 0.005597907490290695
0.8918467286629199 0.0062455864081844645
0.8852566213878945 0.00698721881398872
0.8784975278258782 0.00783103526018494
0.871572412738697 0.008784990816070714
0.8644843137107057 0.009856622354732272
0.8572363398164016 0.011052903161052542
0.8498316702566826 0.01238009747507115
0.8422735529643444 0.013843617725833363
0.8345653031794291 0.015447887295995893
0.8267103019950526 0.017196211682096507
0.8187119948743449 0.01909066087613832
0.8105738901391552 0.021131965689141278
0.8022995574311874 0.023319430566392938
0.7938926261462365 0.025650865208851906
0.7853567838422157 0.028122537018820986
0.776695774621672 0.030729146035651245
0.7679133974894983 0.03346382362551456
0.759013504686565 0.03631815574635034
0.7499999999999999 0.03928223113441632
0.7408768370508575 0.042344714263001744
0.7316480175599307 0.04549294241817007
0.7223175895924638 0.04871304573278333
0.7128896457825362 0.05199008853064312
0.7033683215379001 0.05530822986936224
0.6937577932260515 0.058650900745137347
0.684062276342339 0.06200099504571688
0.6742860236609075 0.06534107101931735
0.6644333233692916 0.0686535597754231
0.6545084971874737 0.07192097715514331
0.6445158984722357 0.07512613520912424
0.6344599103076328 0.07825234950303163
0.6243449435824273 0.08128363853538272
0.6141754350553277 0.08420491169900406
0.6039558454088796 0.08700214244254023
0.5936906572928624 0.08966252358715669
0.583384373358051 0.0921746021189346
0.5730415142812058 0.09452839120082178
0.5626666167821521 0.09671545761930926
0.5522642316338267 0.09872898338898045
0.5418389216661577 0.10056380077059651
0.5313952597646567 0.10221640050272265
0.5209378268645997 0.103684913590154
0.5104712099416784 0.104969067521763
0.49999999999999994 0.10607011829353909
0.48952879005832145 0.1069907600779701
0.4790621731354 0.1077350147980723
0.46860474023534326 0.10830810422420152
0.4581610783338422 0.10871630750672852
0.4477357683661733 0.10896680728197429
0.43733338321784776 0.10906752763856392
0.4269584857187941 0.10902696730462579
0.41661562664194884 0.10885403141307869
0.40630934270713753 0.10855786512454688
0.3960441545911204 0.10814769223903965
0.38582456494467204 0.10763266171392043
0.3756550564175725 0.10702170473387589
0.3655400896923672 0.10632340465687365
0.3554841015277641 0.10554588179780736
0.34549150281252616 0.10469669461872164
0.3355666766307084 0.10378275848174694
0.32571397633909227 0.10281028269882281
0.31593772365766093 0.10178472619151457
0.3062422067739484 0.1007107716648526
0.2966316784620998 0.09959231781059763
0.28711035421746367 0.09843248869618365
0.27768241040753616 0.09723365917321584
0.2683519824400691 0.09599749485993746
0.25912316294914234 0.09472500502024064
0.24999999999999983 0.09341660648084546
0.24098649531343486 0.0920721965999437
0.23208660251050162 0.0906912332251841
0.22330422537832784 0.0892728195551855
0.2146432161577841 0.08781579184434793
0.20610737385376332 0.08631880796190823
0.19770044256881253 0.0847804349282865
0.18942610986084474 0.08319923369926922
0.18128800512565502 0.08157383964535454
0.17328969800494726 0.07990303737307808
0.16543469682057083 0.07818582875063378
0.15772644703565553 0.07642149322487224
0.15016832974331723 0.07460963974431166
0.1427636601835982 0.07275024982705977
0.13551568628929422 0.07084371152798123
0.12842758726130282 0.06889084426124462
0.12150247217412169 0.0668929146185264
0.11474337861210532 0.06485164348647539
0.10815327133708003 0.06276920490731763
0.10173504098790187 0.060648217242374264
0.09549150281252627 0.058491727289315044
0.08942539543314793 0.056303188070572316
0.08353937964495023 0.05408643105359183
0.0778360372489924 0.051845633585279535
0.07231786991974659 0.0495852823253815
0.06698729810778065 0.04731013344928495
0.06184665997806815 0.04502517036276888
0.05689821038439263 0.04273555963260438
0.05214411988029355 0.040446605790615785
0.047586473766990156 0.038163705617759655
0.04322727117869951 0.03589230246157783
0.039068424205749686 0.03363784108733658
0.03511175705587427 0.031405723512166216
0.03135900525405422 0.029201266223990028
0.027811814881259445 0.0270296591439459
0.02447174185242318 0.024895926652825102
0.021340251233966323 0.02280489096880634
0.018418716601170892 0.020761138135051045
0.015708419435684406 0.018768986850797423
0.013210548563419855 0.016832460357413315
0.010926199633097156 0.014955261570212451
0.00885637463565564 0.013140751626375343
0.007001981464747509 0.011391931997696713
0.005363833518505834 0.009711430292852475
0.003942649342761062 0.00810148984633896
0.002739052315863355 0.006563963159344393
0.001753570375247815 0.005100309221012975
0.0009866357858642205 0.0037115946966755917
0.0004385849505708084 0.002398498922819732
0.0001096582625772502 0.0011613225974517632
0.0 0.0
0.0001096582625772502 -0.0006396773343950874
0.0004385849505708084 -0.0012077573129333772
0.0009866357858642205 -0.0017078190453071176
0.0017535703752478704 -0.002143682806928129
0.002739052315863355 -0.002519362258433025
0.0039426493427611176 -0.0028390161057530077
0.005363833518505834 -0.0031068999637407745
0.007001981464747564 -0.003327319188618963
0.008856374635655695 -0.0035045834306433876
0.010926199633097156 -0.003642963627670983
0.01321054856341991 -0.003746652112588347
0.015708419435684462 -0.0038197264431344643
0.018418716601170892 -0.0038661174824376533
0.021340251233966434 -0.003889582164037235
0.024471741852423234 -0.0038936812682657893
0.0278118148812595 -0.0038817624201106975
0.03135900525405433 -0.0038569483949656347
0.035111757055874326 -0.003822130691282383
0.03906842420574974 -0.003779968201547865
0.04322727117869951 -0.0037328906888866556
0.04758647376699032 -0.003683106659589892
0.052144119880293605 -0.003632615115558041
0.05689821038439263 -0.003583220578348492
0.06184665997806832 -0.0035365507012228036
0.0669872981077807 -0.003494075729817482
0.0723178699197467 -0.0034571290377845044
0.07783603724899257 -0.0034269279522959255
0.08353937964495034 -0.0034045940963165137
0.08942539543314798 -0.003391172509920327
0.09549150281252644 -0.0033876488708179105
0.10173504098790198 -0.003394964213089846
0.10815327133708014 -0.0034140266406171883
0.11474337861210532 -0.003445719644950414
0.12150247217412191 -0.0034909067629143834
0.12842758726130293 -0.0035504324432083403
0.13551568628929422 -0.0036251191294163726
0.14276366018359843 -0.0037157607047931655
0.15016832974331734 -0.003823112577497209
0.1577264470356557 -0.003947878809274052
0.16543469682057105 -0.004090696801866942
0.17328969800494737 -0.004252120149958738
0.18128800512565518 -0.004432600344052659
0.18942610986084502 -0.004632468058829473
0.1977004425688127 -0.0048519147903437745
0.2061073738537635 -0.005090975607890058
0.2146432161577841 -0.005349513763255235
0.22330422537832811 -0.0056272078519893146
0.23208660251050173 -0.005923542149702538
0.24098649531343486 -0.006237800653449829
0.2500000000000001 -0.0065690652469153205
0.2591231629491424 -0.00691621828190089
0.2683519824400691 -0.007277949731596736
0.27768241040753644 -0.007652768927679086
0.2871103542174638 -0.00803902074807735
0.2966316784620999 -0.008434905979985445
0.30624220677394876 -0.00883850544798012
0.31593772365766115 -0.009247807374332173
0.32571397633909244 -0.009660737331751238
0.3355666766307084 -0.010075190061361733
0.3454915028125265 -0.010489062363511808
0.35548410152776433 -0.010900286228174141
0.3655400896923672 -0.011306861356520925
0.37565505641757285 -0.011706886236211871
0.38582456494467227 -0.012098586969637089
0.3960441545911204 -0.012480343115575287
0.406309342707138 -0.012850709888434923
0.41661562664194896 -0.013208436162685964
0.4269584857187942 -0.01355247784987548
0.4373333832178481 -0.013882006347844145
0.4477357683661734 -0.014196411902138974
0.4581610783338423 -0.014495301863621773
0.4686047402353436 -0.014778493969297257
0.47906217313540034 -0.015046004910892401
0.48952879005832156 -0.01529803458340031
0.49999999999999994 -0.015534946519712062
0.5104712099416787 -0.01575724511416122
0.5209378268645999 -0.015965550314461792
0.5313952597646567 -0.016160570516008697
0.541838921666158 -0.016343074423465952
0.5522642316338269 -0.016513862651445266
0.5626666167821521 -0.016673739819137823
0.5730415142812061 -0.016823487854073494
0.5833843733580513 -0.016963841159563647
0.5936906572928624 -0.017095464221337158
0.60395584540888 -0.017218932134493204
0.6141754350553281 -0.017334714425728915
0.6243449435824274 -0.01744316243175583
0.6344599103076328 -0.01754450037699406
0.6445158984722359 -0.01763882017618115
0.6545084971874737 -0.017726079874503038
0.6644333233692916 -0.01780610553306243
0.6742860236609078 -0.01787859627438209
0.6840622763423391 -0.01794313212414008
0.6937577932260515 -0.017999184223801458
0.7033683215379003 -0.018046126945921222
0.7128896457825363 -0.018083251420599303
0.7223175895924638 -0.018109779978067425
0.7316480175599311 -0.018124881028127662
0.7408768370508577 -0.01812768393087201
0.7500000000000001 -0.018117293462847076
0.759013504686565 -0.01809280354606417
0.7679133974894985 -0.018053309980975905
0.7766957746216722 -0.017997922005365662
0.7853567838422157 -0.017925772585405883
0.7938926261462367 -0.017836027429221343
0.8022995574311875 -0.01772789279347415
0.8105738901391552 -0.017600622226287756
0.8187119948743451 -0.017453522452087384
0.8267103019950529 -0.01728595865293678
0.8345653031794291 -0.01709735943452665
0.8422735529643446 -0.016887221781583164
0.8498316702566828 -0.01665511630627082
0.8572363398164018 -0.01640069307404975
0.8644843137107057 -0.016123688255035337
0.8715724127386972 -0.015823931796535372
0.8784975278258783 -0.015501356246117995
0.8852566213878945 -0.015156006776897107
0.8918467286629199 -0.014788052380823136
0.8982649590120982 -0.014397798105134328
0.9045084971874737 -0.013985698115516525
0.9105746045668521 -0.013552369280817914
0.9164606203550498 -0.013098604892221373
0.9221639627510075 -0.012625388058272822
0.9276821300802534 -0.01213390425946933
0.9330127018922194 -0.011625552505149357
0.9381533400219317 -0.011101954513567583
0.9431017896156073 -0.01056496133498853
0.9478558801197066 -0.01001665685837831
0.9524135262330098 -0.009459357685016783
0.9567727288213005 -0.008895608916499612
0.9609315757942504 -0.008328175488769702
0.9648882429441257 -0.00776002878587069
0.9686409947459458 -0.007194328384229317
0.9721881851187406 -0.006634398907019973
0.9755282581475768 -0.0060837021046259735
0.9786597487660336 -0.005545804417114588
0.9815812833988291 -0.005024340413490018
0.9842915805643155 -0.004522972635724234
0.9867894514365801 -0.004045348498722567
0.9890738003669028 -0.0035950550062415565
0.9911436253643444 -0.0031755721335099706
0.9929980185352525 -0.002790225796616121
0.9946361664814942 -0.0024421413739583323
0.996057350657239 -0.0021341987643029698
0.9972609476841368 -0.0018689899581549306
0.9982464296247522 -0.0016487800639821404
0.9990133642141358 -0.0014754726689782682
0.9995614150494292 -0.0013505803269900018
0.9998903417374227 -0.0012752008562805282
1.0 -0.00125
